id,probability
34756,0.6906983596520072
34757,0.9665409001163998
34758,0.6949695594587543
34759,0.7994994307044796
34760,0.6976939537221711
34761,0.3050773376762479
34762,0.6096908569368568
34763,0.844557737315453
34764,0.15863382860161956
34765,0.10457279006819306
34766,0.8757033977992721
34767,0.6544588798894523
34768,0.5428404018505695
34769,0.6436852930462713
34770,0.6275189121452922
34771,0.6243769366914989
34772,0.8690725271640836
34773,0.7898119714660788
34774,0.5607137824079077
34775,0.17880459304005564
34776,0.951593823082119
34777,0.40497842313109317
34778,0.5439262749849211
34779,0.5946100995169397
34780,0.4443578931543274
34781,0.9345817771661078
34782,0.9006826074052247
34783,0.42071756164394647
34784,0.8177686429201916
34785,0.9794262972208849
34786,0.6155872789241419
34787,0.9744939297023234
34788,0.8404137352452439
34789,0.6490887914103644
34790,0.9038116409025316
34791,0.6743177077646961
34792,0.4039560955767406
34793,0.4754809698137988
34794,0.7177578724169391
34795,0.023987938279241575
34796,0.9706368127185465
34797,0.9047308618785069
34798,0.6441964254638327
34799,0.5997573848995206
34800,0.5124345769694132
34801,0.6983505734493582
34802,0.6900249278505238
34803,0.38709885994678683
34804,0.7064661545270597
34805,0.37967494750183617
34806,0.2771959264213289
34807,0.8267671035905395
34808,0.7084058066837965
34809,0.4351061472209369
34810,0.5853734834639692
34811,0.5729579267131677
34812,0.9199985837606985
34813,0.3404322854093374
34814,0.682835056534925
34815,0.8267810006059096
34816,0.5622382598433835
34817,0.19583783251959708
34818,0.7761062091110407
34819,0.7630927196027177
34820,0.8901738259754972
34821,0.727956069713716
34822,0.7013880435883875
34823,0.8576827453817287
34824,0.31339113289654047
34825,0.1476173299618197
34826,0.4853051113318169
34827,0.5760139609028748
34828,0.17364060819880855
34829,0.9154500494074198
34830,0.9062881519980612
34831,0.6872584100328184
34832,0.864807616548757
34833,0.6860763577802834
34834,0.2380781889134993
34835,0.7756441015337298
34836,0.9284964274653553
34837,0.8339003112651737
34838,0.8255963973456849
34839,0.7733413408646121
34840,0.5406397769324534
34841,0.06281906866420658
34842,0.21012370122908053
34843,0.8542514747122774
34844,0.852845166690566
34845,0.2996579425490198
34846,0.42524957059607355
34847,0.7534038953305965
34848,0.12724472051107277
34849,0.37507224137696676
34850,0.9708122742805125
34851,0.18343917541593097
34852,0.327223821240475
34853,0.4801626849089924
34854,0.626188818720395
34855,0.6362942621151273
34856,0.9167386945015064
34857,0.7823380296768667
34858,0.5133665774776818
34859,0.8356116041597252
34860,0.307451515189619
34861,0.5014947695151313
34862,0.09274958137205697
34863,0.8470004024757298
34864,0.12499992852336848
34865,0.756081034556302
34866,0.6432535943913991
34867,0.7555629074783023
34868,0.7847703390641918
34869,0.569164801060653
34870,0.056266793041886316
34871,0.27453329006532723
34872,0.8900727405526352
34873,0.8581599038404532
34874,0.39537267591453495
34875,0.869815720400462
34876,0.19710247310088863
34877,0.2768316461002819
34878,0.6356054646976537
34879,0.3331007959818979
34880,0.25314434306129163
34881,0.9194461962864682
34882,0.810788045283686
34883,0.8469174577799444
34884,0.45994724180454
34885,0.5052648097509069
34886,0.38946079174026493
34887,0.2263783777924452
34888,0.2538659254556514
34889,0.9518536756413635
34890,0.4889090645892334
34891,0.9376020193685421
34892,0.6198959056252078
34893,0.8152361412699795
34894,0.2884256729169423
34895,0.8871791479188018
34896,0.19267006818040658
34897,0.88197246815341
34898,0.6639307036394604
34899,0.8268753207296006
34900,0.8636776898718777
34901,0.2534991642477621
34902,0.9332564867186097
34903,0.09675805062440945
34904,0.9817718156280906
34905,0.4632666422099293
34906,0.768284723380529
34907,0.32777317069137313
34908,0.44357651409154064
34909,0.6312123199408364
34910,0.969636830639153
34911,0.08051513825488381
34912,0.8061781346150452
34913,0.9649456276581233
34914,0.2127152107149487
34915,0.5296012652381649
34916,0.666060361124086
34917,0.2514136060978595
34918,0.9606190298539705
34919,0.1659206157962988
34920,0.5496618327736481
34921,0.36057181652225806
34922,0.32013143939410327
34923,0.9005704356092759
34924,0.9038905415179466
34925,0.9606741797790448
34926,0.29392373172668146
34927,0.3042455127545293
34928,0.8959806925015297
34929,0.3441009376993709
34930,0.20180096268299763
34931,0.7188223990780662
34932,0.2356607579177648
34933,0.7758091286431911
34934,0.48480711480095584
34935,0.899261713010241
34936,0.09219864311103165
34937,0.7556118948954077
34938,0.8859936216883149
34939,0.2726377650416912
34940,0.8550723448999423
34941,0.9540130154005095
34942,0.6962453691434599
34943,0.9234745065907399
34944,0.8929770118629614
34945,0.7135734432837545
34946,0.5936695055327633
34947,0.827505701080572
34948,0.2104779823763632
34949,0.7648442165024575
34950,0.4654970755160598
34951,0.20048804222526112
34952,0.950986856100872
34953,0.5755189675675436
34954,0.838843906308727
34955,0.9781851066192118
34956,0.901123988837961
34957,0.26048734043011496
34958,0.621672567512602
34959,0.2674576546666223
34960,0.0808172186709301
34961,0.1914347654759368
34962,0.2902787735100406
34963,0.7367027943851424
34964,0.547314868528568
34965,0.399646978257288
34966,0.8994709352099002
34967,0.8688520388560852
34968,0.22347103756495795
34969,0.9663417314612088
34970,0.7500561492464785
34971,0.959439759288191
34972,0.6355080924709905
34973,0.6574646218354836
34974,0.2778674033518638
34975,0.9577691308552603
34976,0.10173907193607332
34977,0.8733504457706419
34978,0.31843357106814707
34979,0.709270117361081
34980,0.8915340879628224
34981,0.8406014015596732
34982,0.1873620786779014
34983,0.725539502552355
34984,0.3436637417646533
34985,0.8851050728527496
34986,0.4836997040995762
34987,0.3243047532428739
34988,0.5918492356446067
34989,0.5548623444249607
34990,0.2072130172019475
34991,0.10114893011129841
34992,0.4323401829205774
34993,0.2891381470759025
34994,0.428201357473759
34995,0.34963706611864775
34996,0.8629515196895249
34997,0.9027729909719864
34998,0.3196175766007139
34999,0.22863363958068483
35000,0.1133108223329852
35001,0.14046878391131512
35002,0.4449007935497873
35003,0.861843893351683
35004,0.46014774224770416
35005,0.679070076986868
35006,0.8666965254263321
35007,0.9446053139160475
35008,0.5844590083213893
35009,0.5800746311945326
35010,0.5361170588032399
35011,0.7512345671892315
35012,0.9676485423680661
35013,0.4757952424250482
35014,0.23689084802122334
35015,0.25599124981687016
35016,0.7272216030461502
35017,0.9143695160102274
35018,0.546055880250955
35019,0.7026580939221916
35020,0.8278243281743747
35021,0.17790934164026606
35022,0.905206631744455
35023,0.7959955450426079
35024,0.46188263613029346
35025,0.6337828141556142
35026,0.19279710518840248
35027,0.049010242167890565
35028,0.6519934138574828
35029,0.8275275628253764
35030,0.2043587613646829
35031,0.8756692383685738
35032,0.46519155505116444
35033,0.8519836766583164
35034,0.8578958116576305
35035,0.5778444370293538
35036,0.5913561186538493
35037,0.9641596258946021
35038,0.12546466093323577
35039,0.9035413462975803
35040,0.8676237263943869
35041,0.10363059051253204
35042,0.30246900560678813
35043,0.36387886607271236
35044,0.8007394122524861
35045,0.7019364628802421
35046,0.2318351420910516
35047,0.652219841330477
35048,0.8474262820902496
35049,0.08991307869017867
35050,0.8522335097636102
35051,0.22235118094955592
35052,0.6047195257170354
35053,0.5553426603997919
35054,0.9169903636155451
35055,0.8472834940837284
35056,0.9736029318382708
35057,0.9505992048717513
35058,0.6308526343906402
35059,0.6678594431842226
35060,0.2933040947670217
35061,0.04103783663238417
35062,0.4289039046069879
35063,0.6057847664147884
35064,0.8318874034710557
35065,0.9343776011507855
35066,0.21804365693932515
35067,0.3055778196501658
35068,0.888774085778498
35069,0.9257817672957519
35070,0.363793046256341
35071,0.2104581955293704
35072,0.3186780090077056
35073,0.6325822186319547
35074,0.7065577741088693
35075,0.44851057403338435
35076,0.947713904486723
35077,0.08679877008689102
35078,0.8524863593727352
35079,0.5498737329720422
35080,0.5968458359981773
35081,0.2658691639896597
35082,0.40523611733686027
35083,0.7053516564534408
35084,0.6191496662146574
35085,0.3889705829863609
35086,0.46785498642744083
35087,0.727341401802019
35088,0.34530219905511844
35089,0.559332084643301
35090,0.8236205742435705
35091,0.5787161526587283
35092,0.554380870391328
35093,0.5027678068679948
35094,0.6688917759544664
35095,0.3450602433265401
35096,0.12190284759822449
35097,0.49061652659623345
35098,0.2543994530216618
35099,0.3692119675232001
35100,0.4572609442406984
35101,0.5772856649122458
35102,0.5569075414642575
35103,0.29466924439155195
35104,0.6161003069537421
35105,0.9080508888311961
35106,0.3047982671624117
35107,0.5476998639540094
35108,0.860467081508629
35109,0.7388054435741238
35110,0.5903336284522307
35111,0.8187682260359069
35112,0.8928807484380172
35113,0.6151947483526093
35114,0.33131176700715775
35115,0.29422960767026796
35116,0.5850402817302637
35117,0.7133232279170002
35118,0.5112535526004268
35119,0.7134368386823199
35120,0.3379232367811368
35121,0.4303369503135187
35122,0.14884498129789625
35123,0.8120645381910506
35124,0.972856800239362
35125,0.27256109467373413
35126,0.26807666826682885
35127,0.9664389720267835
35128,0.8528584803807937
35129,0.7048035871674295
35130,0.35395882356748465
35131,0.982539805647738
35132,0.20115679309568066
35133,0.35454176317310915
35134,0.0948223980617007
35135,0.5657912132974647
35136,0.07629017728266768
35137,0.7990947792963463
35138,0.5878847748521606
35139,0.6466556736610339
35140,0.2555363646517288
35141,0.33809272006931124
35142,0.8955499433796213
35143,0.46009376045914685
35144,0.7482180524215574
35145,0.8993769000346843
35146,0.7557302410362404
35147,0.15784370970597417
35148,0.7113465621302635
35149,0.20129429178484315
35150,0.36483274283483674
35151,0.9290454923803673
35152,0.5894890861093942
35153,0.2892342700966718
35154,0.9063616302548019
35155,0.36321780391898867
35156,0.6752473631494513
35157,0.1761168418842365
35158,0.9761079043399106
35159,0.5237706533503632
35160,0.24493123821572707
35161,0.31617983160371355
35162,0.18524263490357515
35163,0.7331993003409266
35164,0.9183235471368316
35165,0.8114978915167546
35166,0.5207156961488364
35167,0.6992415829825425
35168,0.548115674819805
35169,0.5554008972621362
35170,0.156737601031203
35171,0.7377733356082253
35172,0.4247509511827331
35173,0.600553378338731
35174,0.9212940632786852
35175,0.8923382177975829
35176,0.7641654676662872
35177,0.5683801910700677
35178,0.9601166039673255
35179,0.8737691335078038
35180,0.22099769469102393
35181,0.7591458672227855
35182,0.9707128613381049
35183,0.07082812488403332
35184,0.7861240810539945
35185,0.6395196020799481
35186,0.6031491070113163
35187,0.39300556885392657
35188,0.8601420660662173
35189,0.8521930465899663
35190,0.5126498386745545
35191,0.8664471668056345
35192,0.6830351942460159
35193,0.8972496362082727
35194,0.7460240525809718
35195,0.7380496869164481
35196,0.8455723045759099
35197,0.22703298593243784
35198,0.16891784358853296
35199,0.9320595300430777
35200,0.8253721404910581
35201,0.5639970035416696
35202,0.9131516104439665
35203,0.9209265377040097
35204,0.8411188539057979
35205,0.7655934562690503
35206,0.03231408608243367
35207,0.5703205388947312
35208,0.645873961894101
35209,0.8633514081356086
35210,0.4337402462662444
35211,0.16500722232622583
35212,0.35519155855921625
35213,0.1906406050596269
35214,0.856676480299569
35215,0.8485818982369142
35216,0.9138717301771087
35217,0.8868308337774412
35218,0.3978918543518838
35219,0.39124312811561585
35220,0.8295099967257902
35221,0.561738988520563
35222,0.8221444729305067
35223,0.6372641516141155
35224,0.3821912072336499
35225,0.6940356518196411
35226,0.5002397291612997
35227,0.4475315996378353
35228,0.5861062897851574
35229,0.3009951095509787
35230,0.5408243034903077
35231,0.898530391955695
35232,0.7538794969266915
35233,0.7109995052193033
35234,0.6928100831376764
35235,0.6309351343993448
35236,0.3151833646655784
35237,0.8017880466987288
35238,0.9734335969078386
35239,0.7976968348162347
35240,0.9448501116773772
35241,0.6050014180708956
35242,0.12127777342159224
35243,0.7445892614213903
35244,0.6959301737468189
35245,0.18410947985884574
35246,0.6991836591909304
35247,0.3753314356839749
35248,0.37020429294854085
35249,0.5148296053550514
35250,0.7382727076640422
35251,0.6309814082602704
35252,0.9573537583105445
35253,0.46727663244318807
35254,0.7505946057713632
35255,0.641309043826563
35256,0.19041129591384542
35257,0.26736881557514913
35258,0.12249598004931656
35259,0.8276957323964691
35260,0.6524162246114507
35261,0.7860559231563853
35262,0.5149710710174396
35263,0.30467348852766357
35264,0.05288298561391766
35265,0.1996715810724789
35266,0.9506360243104875
35267,0.2734588855582641
35268,0.08725732275309989
35269,0.7026124275531254
35270,0.8160562527108526
35271,0.924561925681757
35272,0.9041285753988284
35273,0.36578770396439575
35274,0.20024428008761935
35275,0.9583719817982467
35276,0.825502960519326
35277,0.9019788950215251
35278,0.8677681485297462
35279,0.7116078433288492
35280,0.8259343423300726
35281,0.9349894109795737
35282,0.5265729864380745
35283,0.11081431108985446
35284,0.4031295585027773
35285,0.7883092752734756
35286,0.6468055090977701
35287,0.7939481225487497
35288,0.9525394126186683
35289,0.34513203421366595
35290,0.47901173498549743
35291,0.41083316363663847
35292,0.6345760991190414
35293,0.4388156606484816
35294,0.8643711085592083
35295,0.38824259863523825
35296,0.802773230411939
35297,0.6866681314614991
35298,0.9009510765903541
35299,0.8290592181613251
35300,0.19816620391213766
35301,0.8582747955590921
35302,0.3770651612790946
35303,0.6488002144706363
35304,0.8565734594992045
35305,0.1035486503827972
35306,0.757364387824567
35307,0.7899953597705418
35308,0.35291808864837865
35309,0.963100016741621
35310,0.6906648620519783
35311,0.5682948017772821
35312,0.8614991985508793
35313,0.2834611368211668
35314,0.25861106510464726
35315,0.11118844926775232
35316,0.26535463850351826
35317,0.630702785598445
35318,0.7522519500981656
35319,0.8215379834865355
35320,0.6693056279894694
35321,0.5105147954087649
35322,0.21831534113989093
35323,0.4294396089310606
35324,0.7846671815311965
35325,0.8969775094332733
35326,0.9025554680036768
35327,0.5635768061768023
35328,0.8238535023123708
35329,0.9652987927131049
35330,0.17907915776699943
35331,0.29567109196280483
35332,0.7940114243950002
35333,0.7035032201789388
35334,0.8678268639085052
35335,0.27102904438352693
35336,0.7452855576868069
35337,0.7676357423154518
35338,0.7211274984500435
35339,0.5499061765373945
35340,0.3856254926734557
35341,0.6757187220547977
35342,0.04503804164089774
35343,0.7376571388882295
35344,0.1755718775554414
35345,0.18033167908372236
35346,0.2288953482348853
35347,0.8591090275356037
35348,0.17680003895163665
35349,0.8259438758262688
35350,0.9062903078071576
35351,0.38736633566988604
35352,0.0842206648860557
35353,0.9352029017111023
35354,0.5505479343971489
35355,0.41751093851299115
35356,0.7003168591310632
35357,0.7248528722581622
35358,0.105987371095303
35359,0.3803918729538196
35360,0.6545655126561817
35361,0.26466779679411545
35362,0.8362618119770429
35363,0.31014529944459707
35364,0.4812889777437023
35365,0.6444743787433963
35366,0.22375386789175816
35367,0.7431237177280161
35368,0.7871226846249156
35369,0.9315258233969794
35370,0.47586753654544867
35371,0.6361331396246582
35372,0.6712411566476972
35373,0.8772970518615404
35374,0.4676067561775815
35375,0.38052638024057583
35376,0.5511186995213768
35377,0.7950029420191267
35378,0.3112382028589849
35379,0.6794012918203296
35380,0.3506293442877283
35381,0.8281752627244718
35382,0.1113218315128552
35383,0.44770074953765887
35384,0.9066579611446228
35385,0.13986086661629554
35386,0.5003209289133399
35387,0.5564561160657224
35388,0.8391323008625666
35389,0.09133338788945894
35390,0.8129983647331225
35391,0.8420873129231274
35392,0.9605538232874467
35393,0.8960353958340093
35394,0.3977620655554682
35395,0.35500263760955253
35396,0.33667869473064455
35397,0.9204659858666603
35398,0.4642672282412204
35399,0.701200125448498
35400,0.9783968243631878
35401,0.7807165848699614
35402,0.5244907775876811
35403,0.8013579954802349
35404,0.8352037158827857
35405,0.317828194773546
35406,0.8194083607871303
35407,0.601568150178238
35408,0.8723036572897118
35409,0.6116068688274557
35410,0.7454665652668003
35411,0.8790527461086082
35412,0.5997774702222829
35413,0.7664734415721504
35414,0.5691867454955916
35415,0.5329195700559233
35416,0.8893916608643346
35417,0.2951266116591645
35418,0.7370830702940074
35419,0.6977737425386268
35420,0.350133412692443
35421,0.46863855458776826
35422,0.14175458763651108
35423,0.6345319275409493
35424,0.09088955626197583
35425,0.2637088194947851
35426,0.5187230708596713
35427,0.9818657270488986
35428,0.7952897325046566
35429,0.8444644306053728
35430,0.6876948943827582
35431,0.1213401136987492
35432,0.38798968885175755
35433,0.9693772099902311
35434,0.7573297605829095
35435,0.919756602096647
35436,0.9690301264544982
35437,0.48048393885382734
35438,0.7955234792327578
35439,0.25764324482277284
35440,0.8492884825318053
35441,0.7575107313818091
35442,0.3673410494232269
35443,0.8541732111222202
35444,0.1381209340963252
35445,0.3167989234662578
35446,0.4802296669709448
35447,0.23058475870238415
35448,0.48538258495834985
35449,0.16246326897459085
35450,0.5632293170803124
35451,0.6664048293524076
35452,0.8452560341866835
35453,0.3780919423435101
35454,0.2836478657746657
35455,0.14289248800888493
35456,0.766952544597477
35457,0.8721533858465036
35458,0.8177754337576132
35459,0.8379634201155896
35460,0.492934604906497
35461,0.6806691776112247
35462,0.77918378170682
35463,0.5501522896856822
35464,0.47547245945036715
35465,0.7616690304506216
35466,0.5935940018782551
35467,0.5755176761126186
35468,0.14945662786532754
35469,0.7161574481551699
35470,0.8388307751072952
35471,0.30093852041588
35472,0.2729170890434439
35473,0.8671298548432177
35474,0.8498078499972962
35475,0.573752590105275
35476,0.8952848222227016
35477,0.7706991950597533
35478,0.5102866837322427
35479,0.8613897321627417
35480,0.5501590020079693
35481,0.44552344941687794
35482,0.8555232596531408
35483,0.5814795999238732
35484,0.7115822468858237
35485,0.584309342294689
35486,0.30148367733202486
35487,0.5526252982417613
35488,0.431575181645399
35489,0.8832854997799118
35490,0.3388390394722751
35491,0.7060663640692458
35492,0.8249758441423757
35493,0.526802697646924
35494,0.6275103993757569
35495,0.7245340638929443
35496,0.07412227493067096
35497,0.6180673056989006
35498,0.10923902301345204
35499,0.2793943412062163
35500,0.7487225599548967
35501,0.48210927663943004
35502,0.17604806028351502
35503,0.22184340100977903
35504,0.6643229628047795
35505,0.14589261011734705
35506,0.7974116877000772
35507,0.32847468428615656
35508,0.6467569563953977
35509,0.4784664669664495
35510,0.7872740287448293
35511,0.3771939359342479
35512,0.09957403514444174
35513,0.856093721506281
35514,0.9446741232738369
35515,0.6072307509247027
35516,0.8436875512776001
35517,0.1714942494931267
35518,0.30794878967954875
35519,0.9256409308972999
35520,0.2688136146621181
35521,0.9804052988449194
35522,0.13266483486949562
35523,0.7832800823471471
35524,0.45404788805653346
35525,0.5929377986747895
35526,0.5785253453661795
35527,0.0882741980794545
35528,0.8914603160814256
35529,0.8096430067445906
35530,0.42597424556612296
35531,0.9519889370400878
35532,0.7514545915243656
35533,0.24169689431224356
35534,0.3259574306091257
35535,0.7530403711101646
35536,0.921073059341046
35537,0.9258228033077789
35538,0.6078376346144863
35539,0.6937636018137685
35540,0.5693087167531355
35541,0.9029644227475213
35542,0.8863275938928531
35543,0.796608606129205
35544,0.1546657335431649
35545,0.6280839654762064
35546,0.4039824747629882
35547,0.6565615300142353
35548,0.7550673787802685
35549,0.6063667438178637
35550,0.34251714233009845
35551,0.4786191601340916
35552,0.13283189637747703
35553,0.6642096377794888
35554,0.7720724002748773
35555,0.9645581131026261
35556,0.2899690361712828
35557,0.5707684019271827
35558,0.9566787906553855
35559,0.1520140374989568
35560,0.6729338076516388
35561,0.5944416719422538
35562,0.5631056639760781
35563,0.05784311180078183
35564,0.879578586661632
35565,0.8862125338365303
35566,0.904438067571015
35567,0.281246776529708
35568,0.7318390403750579
35569,0.8070413741519178
35570,0.9561053742691082
35571,0.8877657267293126
35572,0.718654266551953
35573,0.5121682909533886
35574,0.5024889793148728
35575,0.6656905556048681
35576,0.892803578520782
35577,0.6211806092373267
35578,0.474469630340568
35579,0.1355741445214304
35580,0.6753187757720578
35581,0.921220374524887
35582,0.7938827942085376
35583,0.26968234339734287
35584,0.7235416908197975
35585,0.09250508074410416
35586,0.7831959612751629
35587,0.9696180884239538
35588,0.6633448610238649
35589,0.7773284435752877
35590,0.058044146322311634
35591,0.721099094445105
35592,0.5881903865045857
35593,0.8910883901885971
35594,0.9757594781347623
35595,0.6655959137861625
35596,0.6302897802348917
35597,0.7756002728564021
35598,0.5984739367194575
35599,0.14144210776988267
35600,0.4249585199955993
35601,0.35668775061725233
35602,0.2866557206617293
35603,0.1488531385787994
35604,0.5372747256575172
35605,0.26322137056769584
35606,0.2757195916466345
35607,0.585318316725878
35608,0.3335377863008937
35609,0.9460707964875481
35610,0.09485477271521008
35611,0.5792430180632585
35612,0.48136138520724725
35613,0.5984211027675029
35614,0.7965772166621802
35615,0.4297387261384042
35616,0.9503367255963615
35617,0.9660811850269067
35618,0.6540224690073356
35619,0.9347937827859494
35620,0.7007230711310412
35621,0.17709023151492795
35622,0.851657516816851
35623,0.3943705449777085
35624,0.8656663689680899
35625,0.8379153618901239
35626,0.7779942463927195
35627,0.7304245359423397
35628,0.5967212677014052
35629,0.5176074141017075
35630,0.857619626427251
35631,0.3012551633699867
35632,0.9250385623024759
35633,0.8213706015015794
35634,0.5588352312510758
35635,0.6010006587259284
35636,0.519060605420764
35637,0.7220584973416274
35638,0.9327683358315031
35639,0.7948424484502142
35640,0.4528288653815086
35641,0.8735806402575143
35642,0.22990750573590069
35643,0.863729374248412
35644,0.8264734797689748
35645,0.42166376234393665
35646,0.4341022002721257
35647,0.9375430693971463
35648,0.2968200943897248
35649,0.5287394499212922
35650,0.8847549040834057
35651,0.03197802850158936
35652,0.8719043355567325
35653,0.8349149069700579
35654,0.5347772389824466
35655,0.7428602182655037
35656,0.6223093668813704
35657,0.10668290213083587
35658,0.7542440273258153
35659,0.2964104912802853
35660,0.7911354593828455
35661,0.6236578804844409
35662,0.5901003508255293
35663,0.2489775459631589
35664,0.3049105495496784
35665,0.6132450630596489
35666,0.732803793973159
35667,0.9005777797794574
35668,0.6739324614558345
35669,0.24924176225970454
35670,0.7660446190129836
35671,0.8103502433185673
35672,0.9210771621999903
35673,0.9134521603613943
35674,0.3837556566301222
35675,0.24929914544574883
35676,0.4989706146963839
35677,0.6515719712571812
35678,0.5888585492808309
35679,0.7818356601524452
35680,0.7527704430712974
35681,0.48707283581950556
35682,0.25670480246399296
35683,0.23668024004055804
35684,0.29372298565502675
35685,0.6304989956674207
35686,0.8232941652455928
35687,0.7481015227510386
35688,0.792266204905308
35689,0.8023104395435127
35690,0.17609535313201893
35691,0.6601261769360595
35692,0.29043953657608096
35693,0.10695470190482415
35694,0.8351638683083866
35695,0.8236745979497638
35696,0.9291160297568652
35697,0.5116269607750322
35698,0.9499331969405003
35699,0.8140163989464534
35700,0.059204636946729866
35701,0.44383225043654684
35702,0.8839381178372472
35703,0.41474661059303647
35704,0.290845039175464
35705,0.3003333879690521
35706,0.6799259008710002
35707,0.7255400487855471
35708,0.2765511741905904
35709,0.27400395834884855
35710,0.4668316090188177
35711,0.9667835350466832
35712,0.45950590504182415
35713,0.7676391665885702
35714,0.3917827996589854
35715,0.9649560802227319
35716,0.5117099948617736
35717,0.16364463831518014
35718,0.9223717276583956
35719,0.11206493629973939
35720,0.35244927311947094
35721,0.34157921408736047
35722,0.9021966980370725
35723,0.16507271585043845
35724,0.22454964533173938
35725,0.2394339479303464
35726,0.7208202699221428
35727,0.8825739809913747
35728,0.8976169170945418
35729,0.8623764535394383
35730,0.3000015964177774
35731,0.7928644441950431
35732,0.6329464598801191
35733,0.6294775483760527
35734,0.6579603536076939
35735,0.427858101680919
35736,0.6708851073446492
35737,0.8446773106402361
35738,0.5166484601045136
35739,0.8686212801365498
35740,0.8832371664481438
35741,0.6623885687005877
35742,0.0957616300030156
35743,0.8523189693404843
35744,0.5491084946376942
35745,0.8734976447011397
35746,0.14617237859739035
35747,0.5183715167152121
35748,0.41123690257821977
35749,0.8991376853722762
35750,0.49357813450154797
35751,0.6944953127171272
35752,0.6398881894795161
35753,0.9670900411415189
35754,0.9206220561880026
35755,0.5538508329939195
35756,0.3347339301265251
35757,0.2469025445683095
35758,0.9412950067317813
35759,0.6840532264592183
35760,0.1599257861908415
35761,0.33607091082326834
35762,0.9725203920616678
35763,0.031110570862572844
35764,0.44695789995104385
35765,0.41779222855530906
35766,0.13901543292768864
35767,0.8245364770774255
35768,0.21072215151235124
35769,0.8764980591020437
35770,0.8072831642456616
35771,0.9160081233422063
35772,0.5371350905732019
35773,0.5357714668503311
35774,0.8743061404906214
35775,0.5859780764535389
35776,0.19558180699018288
35777,0.8370691809273139
35778,0.3527308743578992
35779,0.10701786079520931
35780,0.5039437508304114
35781,0.8762741726731684
35782,0.6613619311441501
35783,0.13992273945732556
35784,0.6709202966087748
35785,0.7609867179532137
35786,0.8217069751394874
35787,0.22841338824255333
35788,0.8507679502265036
35789,0.22594203132626692
35790,0.810214000700032
35791,0.8795157027554639
35792,0.9715902719718146
35793,0.733112996733815
35794,0.0470864048133211
35795,0.22832323910874802
35796,0.8756314452381188
35797,0.8643071918128922
35798,0.6813739900751945
35799,0.5881061039044072
35800,0.4303184368970816
35801,0.20731300310920703
35802,0.8314444617535639
35803,0.9924544876962257
35804,0.7747789615338425
35805,0.7657042697340135
35806,0.5931632440371111
35807,0.5166531612295412
35808,0.7869441054750146
35809,0.5472556630293289
35810,0.6950130808115538
35811,0.8845169894198275
35812,0.7593680228570787
35813,0.7117493732831048
35814,0.22686554227444825
35815,0.8180639581761926
35816,0.1517186192956931
35817,0.6146336679790358
35818,0.2595791795628757
35819,0.2527108032848441
35820,0.8475122296184044
35821,0.666935011438013
35822,0.49155667350895077
35823,0.08931762213094697
35824,0.9696995367642354
35825,0.7894621718867063
35826,0.6939071419617437
35827,0.8106728933369537
35828,0.4517658699200327
35829,0.777829923989129
35830,0.920123677763108
35831,0.7167825322335545
35832,0.42539425449877766
35833,0.9042993751888533
35834,0.8609344160636122
35835,0.49625690877467743
35836,0.49635010602725305
35837,0.7888192493493607
35838,0.366157586266861
35839,0.11943643535663165
35840,0.8061627284865435
35841,0.3928763223916551
35842,0.6129194163674881
35843,0.4340027922798019
35844,0.9837281873676829
35845,0.3242949028777181
35846,0.7235641010241812
35847,0.5219403113992607
35848,0.5279987674480355
35849,0.8276898772170564
35850,0.4741761981600402
35851,0.5471115056094983
35852,0.3783373868215162
35853,0.8279227153350304
35854,0.31102733423483486
35855,0.6022500535302906
35856,0.7374986565671536
35857,0.9314176560535936
35858,0.9371068882928497
35859,0.2197746047320724
35860,0.03448263388222747
35861,0.5479006603434611
35862,0.43790729766936254
35863,0.4545992358489601
35864,0.7390994628458241
35865,0.8544441715584018
35866,0.2993122587292812
35867,0.2820055270277375
35868,0.8482472900533564
35869,0.3558444417894091
35870,0.6027484352220229
35871,0.7988466038314802
35872,0.8624017132370222
35873,0.15857569292230547
35874,0.0666441561860496
35875,0.9227414347289677
35876,0.8385848054968903
35877,0.5271836749812471
35878,0.9669668140366046
35879,0.1495671936594533
35880,0.6690551479732886
35881,0.8850507021301599
35882,0.971013458957811
35883,0.886826229528024
35884,0.2431066347283744
35885,0.3988381020738132
35886,0.5443071637903736
35887,0.44049769584086096
35888,0.5905732490375326
35889,0.8880699158774992
35890,0.8476289552475362
35891,0.39671049339987097
35892,0.5443085159550491
35893,0.5109479734971746
35894,0.6893214118077535
35895,0.9912536371098601
35896,0.9720109768580059
35897,0.5888636564973034
35898,0.7850798683196683
35899,0.9144226584798509
35900,0.39672751667502704
35901,0.5313979341759884
35902,0.5323864188202516
35903,0.7974782180570872
35904,0.965262130363385
35905,0.10556941036305631
35906,0.5506214691927978
35907,0.27790149729469094
35908,0.7115608425548997
35909,0.44153573363359316
35910,0.598352210322352
35911,0.5251324137212466
35912,0.40624082576375864
35913,0.9298251618408453
35914,0.9555321163472605
35915,0.6918474285104963
35916,0.2810300415408177
35917,0.13064878521476475
35918,0.2638746285692789
35919,0.9138012714501846
35920,0.3690974609666273
35921,0.3823043113750822
35922,0.8928195187807602
35923,0.39310173764386047
35924,0.6496756443140104
35925,0.6891861364616562
35926,0.9328250289383914
35927,0.6899003782045154
35928,0.6914062197650677
35929,0.3086802920800291
