id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,c1,c2,audit_flag,label
14946,-1.2111,0.7243,-0.0372,-1.1133,0.022,0.9355,-1.3845,-0.1677,0.1896,-0.4027,0.2725,0.5645,-1.2506,0.7632,-0.3762,alpha,v100,0.5355,1
14947,-0.9294,0.2157,-0.885,-0.7208,0.5316,-0.5702,-0.913,0.9294,2.0486,0.8901,1.4021,-0.4892,-0.6178,-0.2844,1.826,gamma,v158,1.0444,0
14948,-1.1157,-0.6258,1.263,-2.2125,0.3899,0.1538,-0.3329,0.3906,0.3952,-1.3899,2.5453,0.5266,-1.0414,-0.1368,0.5827,gamma,v143,1.0298,0
14949,-0.5545,-0.4463,0.5202,0.4988,1.0007,0.8511,-0.3515,0.4743,2.0874,-2.0729,1.4866,-1.2659,-0.1669,0.0789,-2.5372,alpha,v152,2.3576,1
14950,-0.5973,-0.7792,-0.1354,-0.6226,-0.2508,0.3057,0.9819,-1.2193,-0.0298,-0.2764,-1.1092,0.24,-0.4107,-0.3474,-0.4979,gamma,v055,1.2165,1
14951,0.6891,-0.4611,-2.7409,-0.5785,0.8646,0.7697,0.5587,0.4963,-0.3193,1.2016,1.0456,0.6684,0.5386,0.1418,-2.7206,alpha,v042,2.1094,1
14952,-0.9895,0.5617,-0.4878,-0.0154,0.8336,-2.0383,1.0051,-0.1502,-1.401,0.9239,0.0844,-0.2032,-0.9149,0.0956,0.9144,beta,v107,0.0621,0
14953,-0.3576,-0.7728,-1.0889,-1.2148,-0.8484,-1.423,1.1415,1.2374,-2.0493,-0.9688,0.8887,0.7002,-0.1946,-1.211,-0.6535,gamma,v051,-3.1023,0
14954,-0.545,1.07,-0.3914,-0.4242,-1.6639,0.6906,,-1.7254,-0.8289,-0.0867,0.3062,-0.6869,-0.9016,0.6847,-0.0613,beta,v127,0.4914,0
14955,0.8089,-0.9883,-0.8855,0.8452,0.374,0.2222,-0.7012,1.2622,-1.5594,-0.2545,0.5756,0.1329,0.542,-0.0605,-0.8852,beta,v110,-0.6943,1
14956,-0.1543,0.2032,0.8001,-1.7231,0.5007,-1.7526,2.0702,0.2354,-1.6343,2.0127,-0.0039,-0.3805,0.1741,-0.2317,0.7271,beta,v100,0.7415,1
14957,1.0507,0.8358,1.5486,-0.8815,0.2679,0.501,0.9377,1.1683,-1.4711,-0.946,-1.1623,-0.3657,0.7662,0.3118,-0.8914,gamma,v109,1.3891,1
14958,-1.1524,0.4488,-0.0735,0.3485,0.5925,-0.1747,1.1328,-1.2594,-1.3945,-0.2293,-0.2912,-1.5153,-1.0823,0.7427,1.4666,alpha,v031,1.3746,0
14959,-0.0494,-1.8475,-1.1574,1.7613,0.5505,-0.7542,-0.8753,1.5611,0.9298,-0.6725,0.0647,1.4701,-0.2609,1.0198,-1.1804,alpha,v060,0.0424,1
14960,-0.5759,0.1333,-0.3569,0.8312,-1.2021,0.0501,-3.1449,1.2567,-2.0673,0.5429,1.4181,0.1216,-0.5277,-0.4881,-0.6934,gamma,v036,-0.6448,0
14961,-1.226,-0.7378,-0.4411,0.0739,1.5522,-0.0013,0.2056,-0.4542,0.4866,0.5051,-0.9753,0.0384,-0.4611,-0.6824,0.3403,gamma,v194,-0.0791,1
14962,-0.0675,-1.3222,1.5748,1.6579,-3.5137,-1.0717,1.9655,0.7459,-0.3292,0.8853,-0.2385,0.6562,-0.1255,0.6879,0.0253,gamma,v091,0.5849,0
14963,1.7329,0.2229,0.0422,-0.8976,-1.0425,-1.0315,1.3697,1.0421,-3.2437,-2.0256,-0.3783,-2.4712,1.3367,-2.0149,-2.0045,beta,v147,0.37,0
14964,-0.8529,-1.2489,1.4506,1.022,1.6051,0.2517,,-0.4731,-0.2049,-0.5443,-0.5382,-1.7455,-0.8938,-1.3643,-1.5458,beta,v025,0.959,1
14965,-0.1275,0.2448,-1.4161,0.5129,1.267,-1.8084,-0.3117,1.1331,0.3305,0.053,0.6478,-0.0651,0.1713,0.0947,-1.6215,gamma,v187,0.7205,1
14966,-1.3122,1.456,0.0031,0.9241,0.2983,0.5674,-2.2531,-0.2423,-0.5012,0.3848,-0.2273,0.3669,-0.4648,-1.1939,-0.5595,alpha,v004,-0.478,0
14967,-1.4592,0.3022,-1.0402,2.0536,0.7145,-2.2765,-1.9187,0.1005,0.9529,-1.374,-0.8563,1.1623,-1.7587,0.9874,0.3046,gamma,v054,-0.2785,0
14968,-0.7873,-0.2328,-0.1257,-0.6809,-1.3816,-0.2935,0.2154,1.43,-0.0041,0.5205,-0.5446,-0.1892,-0.2901,0.005,-0.1131,gamma,v054,-0.2352,0
14969,-0.45,-0.1607,,-0.3383,0.2365,-0.1956,1.1298,-2.2241,0.7534,-1.5419,-1.4871,-0.0437,-0.2753,0.9308,-0.2889,gamma,v094,1.267,1
14970,-0.4056,0.914,,-0.1181,-1.0526,-0.8594,-0.8648,1.1922,1.2472,-0.4205,0.2129,-0.1261,-0.1856,-0.2289,0.0102,beta,v006,0.3042,1
14971,-0.226,-0.3056,-0.5463,1.1425,1.6578,0.0317,-0.529,-1.0457,-0.7083,0.1981,0.3783,-0.5965,0.1685,0.3044,0.5229,alpha,v066,1.7346,1
14972,-1.6483,-0.4654,-0.1911,-1.4376,0.393,-0.6063,,0.1169,-0.1945,-0.6401,0.5802,0.3287,-1.5269,-0.9059,0.1081,gamma,v131,0.0017,0
14973,-0.6259,-0.9313,0.1853,1.1063,-0.2294,-0.929,0.5455,0.691,-2.0911,1.3818,-0.0067,1.3572,-0.3123,0.962,1.2337,gamma,v099,-0.1889,1
14974,0.5018,-0.8941,-1.5505,-2.2566,1.2666,-0.2843,1.0054,1.0383,-1.8106,0.0628,-0.955,0.2414,0.6866,0.4088,1.5293,gamma,v049,0.5761,1
14975,-1.3582,0.8932,0.4095,0.4042,0.3036,1.293,,-0.4309,-0.6795,0.1598,0.8363,1.4978,-0.6416,1.7053,0.0399,beta,v169,0.6622,0
14976,-0.3551,-0.486,,-1.0561,0.0835,-0.156,0.2818,-0.7219,-0.0463,-0.6225,-0.9285,-1.0097,0.0233,0.2853,1.1023,beta,v124,0.8191,1
14977,0.2928,0.5552,,-0.3118,1.506,-0.5867,-2.403,0.2775,-0.1634,0.0416,1.2602,-0.6964,0.5977,-2.2657,-0.5244,beta,v143,0.407,1
14978,-0.7823,0.636,-1.593,-0.4623,-0.3648,0.0942,-1.2154,1.5838,-0.5542,0.7883,0.5019,0.609,-0.7477,-0.9841,-1.9743,beta,v035,1.1301,1
14979,0.3415,-0.956,-0.3206,0.2182,-0.5962,-0.0984,0.1777,0.8537,-0.1375,0.0164,-0.202,0.9174,0.5431,-0.3169,0.4185,gamma,v075,1.5113,1
14980,-1.5211,-0.7951,-0.0192,0.1487,-1.6482,-0.3407,,-0.0906,-0.1055,-0.528,-0.5637,0.5904,-1.0067,-0.0498,-0.3706,gamma,v098,0.979,0
14981,0.8884,0.5773,0.1878,1.3477,-0.7301,1.1678,-1.1963,1.4221,-0.5563,-0.4812,1.7191,-0.9543,0.4356,-1.7628,-1.2126,beta,v070,0.1395,0
14982,0.3658,0.1405,0.0682,-1.2613,-0.4421,2.415,0.6526,-3.1683,0.7869,0.0374,0.6775,0.2257,0.3896,1.0892,-0.6982,beta,v176,-0.8834,0
14983,0.0557,-0.1788,-0.5582,0.0509,-0.5675,1.3985,-0.6533,2.1248,-0.012,1.3914,0.7025,-2.0177,0.3889,-0.198,2.7595,beta,v131,1.6073,1
14984,1.1248,0.4617,0.0982,0.213,-1.3382,1.8751,0.0346,-1.4394,0.106,0.6212,-0.5543,-1.3737,0.8214,-0.407,-0.0597,beta,v141,1.1287,1
14985,-0.3293,1.0124,2.8605,-0.3807,0.5326,-1.119,-2.2464,0.8487,0.5324,1.5603,0.9175,-0.7409,-0.0946,-0.5432,0.2647,alpha,v049,1.7691,1
14986,-0.6179,-0.0389,0.567,0.053,0.1626,-0.8204,-1.762,-0.5145,0.3808,-0.9454,0.558,1.7561,-0.9981,-0.7773,1.8346,alpha,v013,0.0666,0
14987,1.3725,-0.5689,-1.5478,-0.2659,-0.1725,1.5094,0.8435,0.6278,0.5299,0.1113,-1.6959,-1.031,1.4676,0.354,0.9108,alpha,v144,-1.2382,0
14988,1.8408,0.1172,1.5195,1.5386,-1.7066,-0.4177,0.3897,-0.7027,-0.3876,-0.5403,-1.3119,-0.3746,1.7422,1.3379,-1.2189,beta,v137,0.9736,1
14989,-0.6934,-0.8047,1.6561,0.767,-1.3115,0.6258,0.2622,0.2634,0.8437,-2.8908,-0.2361,1.6486,-0.7308,1.0777,0.0434,gamma,v042,2.7754,0
14990,-0.1137,0.1427,0.8275,0.5367,-0.3821,-0.3425,,1.3047,0.0796,-0.5583,0.3784,-0.6666,-0.7544,-0.3423,-0.338,alpha,v080,0.5239,0
14991,1.045,0.0019,1.2944,2.2333,-2.0422,0.5976,0.9179,0.6309,-0.5453,0.3762,0.4666,-1.22,1.0855,-1.5586,1.0599,alpha,v083,1.8697,1
14992,-0.0781,-0.8159,2.3369,-0.1864,-0.3354,0.0851,-0.4888,-0.1092,-0.8848,0.3337,2.5488,0.0074,0.2007,-0.6819,-1.2401,beta,v026,1.0187,1
14993,0.5946,-0.4048,0.2857,0.7633,0.6544,-1.2109,-1.4903,0.0128,-0.4783,1.8348,1.378,1.1819,0.8442,-0.0523,-0.484,alpha,v199,0.5096,0
14994,0.7804,-0.3242,1.059,-0.6861,1.5524,-0.0345,-1.9054,-0.5176,-1.3488,0.0495,0.0793,-0.6066,0.8732,1.6041,0.1111,alpha,v152,0.6758,1
14995,-0.5623,0.7332,1.5221,-0.0558,-0.6796,-1.3916,-2.664,0.3696,0.0565,-0.3505,-2.3605,0.2488,-0.0897,-0.0068,1.0517,gamma,v009,1.4395,1
14996,0.4193,-0.8751,-0.7686,-0.3332,-1.0965,0.9627,0.3423,-0.3236,1.0057,1.3935,0.6291,1.481,0.5046,-0.2084,-1.0445,alpha,v035,1.1147,1
14997,-0.0062,-0.8094,1.5075,0.0628,1.6521,0.4189,-0.029,0.3675,0.6585,0.5558,-0.0136,-0.0118,0.265,-0.6992,-0.3095,gamma,v000,1.6019,0
14998,-1.2169,-0.3736,0.2011,0.7401,-0.4038,-0.1363,3.2793,-1.2784,0.8708,0.906,0.5678,1.129,-1.5644,-0.5911,-0.895,alpha,v025,-1.5314,0
14999,-0.9897,0.564,0.9677,-0.0382,-0.2313,0.0865,0.7633,-0.7926,0.4713,-0.8063,-1.1295,-0.0066,-0.7009,1.874,-0.675,alpha,v024,-0.2206,0
15000,-0.6524,0.7273,,0.3279,0.292,0.1013,0.1252,1.9,-0.2391,1.2428,-1.109,0.0528,-1.01,1.1079,-1.9857,alpha,v099,-0.7161,0
15001,0.9285,0.2619,-0.6736,-0.6492,-0.2905,0.1982,,-0.8647,-0.5147,-1.5044,2.0952,-0.1795,0.5384,-0.7354,-0.4372,alpha,v165,3.0775,1
15002,0.9614,0.7148,1.364,-1.1572,-0.9005,-1.8964,0.3622,0.5664,1.051,1.0078,-1.8234,0.5416,0.7923,0.8585,-0.1046,alpha,v047,0.1983,0
15003,0.7499,1.1622,,-0.1901,-0.9993,-0.3642,-1.0957,1.5672,-0.2972,-1.2531,0.2754,-0.2702,0.7663,-0.1913,0.0627,gamma,v184,1.4818,1
15004,0.4401,0.1575,0.2778,-0.7648,0.4522,-1.1564,-0.2274,1.3413,1.7886,0.9938,1.1158,-1.5268,0.6686,1.9935,-2.1878,gamma,v082,0.8352,0
15005,0.4128,-0.8016,0.8327,1.0022,-0.4126,-0.6295,0.3621,0.5795,0.2369,0.8414,-0.1662,-0.3772,0.2996,0.9575,0.424,beta,v061,0.3077,1
15006,0.2776,-0.0774,0.5728,0.2792,0.5973,0.6834,0.4119,-0.4948,-0.1464,1.6658,-1.1949,-1.3498,0.3022,-0.4949,0.7816,beta,v023,0.3858,0
15007,0.4076,-1.3617,,-0.3243,0.6264,2.1161,-0.7534,0.3467,-1.1916,-1.1744,0.2783,-1.1316,0.4341,0.8178,0.6829,alpha,v071,0.8363,1
15008,0.4754,0.3947,,0.1518,1.3717,-0.3956,0.8958,0.6506,0.3723,-0.1889,-0.1037,-0.6194,0.2802,-0.1925,0.5529,alpha,v030,-0.3916,1
15009,-1.4044,-0.4917,-0.8255,-0.0298,-0.1595,0.1328,0.4653,1.2054,0.3845,-0.4768,2.0577,0.2287,-1.7679,-0.2677,0.2817,gamma,v192,-0.5277,0
15010,-0.7902,0.1121,0.7232,-1.2037,-1.7074,0.9661,-0.3515,-0.9766,1.857,1.1647,-0.9118,1.0069,-0.7228,0.5492,0.9613,beta,v077,0.3195,0
15011,-1.0289,-0.0849,0.5366,-0.2552,-0.6491,1.1239,0.6779,-0.1828,-0.9068,-0.4678,0.8273,0.4668,-0.802,2.0227,0.8037,beta,v062,1.5176,1
15012,1.1071,-0.383,-0.1974,-0.164,-2.3634,-0.3307,0.2074,1.3101,-1.2379,0.6116,-0.2155,-0.1984,0.8835,0.1621,0.2038,alpha,v083,2.6823,1
15013,1.6541,0.2254,,0.7739,-0.9737,0.9918,-1.0412,-0.3482,-0.2913,0.7989,-1.1888,-1.5792,1.9065,-0.4414,-0.4343,alpha,v040,-0.0051,1
15014,-2.169,-0.1248,-0.3098,-1.5874,0.206,1.2359,,0.1413,0.0077,-0.1854,-0.7275,-0.1472,-2.0449,0.0557,0.8302,alpha,v018,-0.7425,0
15015,1.5648,-0.6305,,-0.4361,1.2321,0.9922,-0.2929,-0.3058,1.4809,-0.0114,0.4015,-0.0541,1.4188,0.1743,-0.9286,alpha,v189,-0.2198,1
15016,0.0867,-1.0979,0.9162,1.0927,-0.7399,-1.0907,0.4465,-0.0863,0.3652,0.3149,-1.2562,-0.9493,0.2411,1.9037,0.6004,gamma,v041,0.0329,0
15017,1.0127,0.356,-1.1059,-0.351,0.3481,-0.1687,1.6793,-0.7411,1.1279,-0.7703,-1.1375,0.9734,1.1255,0.5804,0.7162,beta,v072,0.2998,1
15018,0.5065,-1.2064,0.124,0.8618,-1.2373,0.1062,0.0069,-1.7699,-1.2685,-0.4223,1.0839,-0.1115,0.5812,-0.5417,0.2057,beta,v121,1.5232,1
15019,1.4404,1.7948,1.273,0.4353,-0.2889,0.6431,0.8266,-0.7913,-1.9552,-0.5731,1.0669,-0.3817,1.3058,-0.0155,-0.5623,beta,v066,2.2492,1
15020,0.2097,1.2872,-0.0361,0.794,0.1963,0.4931,-1.135,0.1116,-0.5651,0.066,1.3936,1.1159,-0.0611,0.69,-0.6664,alpha,v004,-0.1912,1
15021,-1.3635,-1.5898,,-0.2563,0.4203,0.6146,-0.1821,-2.4212,0.7136,0.6086,-0.406,1.0564,-1.132,-0.7672,-1.5425,alpha,v087,1.0068,0
15022,-0.1057,0.6275,-1.0681,-1.4517,-0.1296,-0.4041,-0.2281,-1.2867,-0.5291,-0.4174,-0.0384,0.0026,0.2045,-0.8938,0.1969,gamma,v091,-0.2644,0
15023,0.5157,1.1383,,-0.1636,-1.4474,-2.1453,-0.69,-0.6553,-0.1536,-0.6067,-0.2017,-0.8752,0.8486,-0.5699,-0.159,beta,v086,0.8922,1
15024,-0.216,-0.5861,-2.302,0.5063,0.7067,-0.2794,-1.6315,1.0973,0.0752,0.1443,-2.9622,-0.619,0.0709,-0.0272,-0.686,beta,v086,1.0375,1
15025,0.6577,0.3511,0.7553,1.1294,-1.5083,0.3076,-0.5544,-0.118,-0.0956,-2.0528,-0.0305,-0.5002,0.8627,1.1292,-0.1064,alpha,v181,0.5709,0
15026,-0.0657,-0.1252,-1.9714,-0.8723,0.1725,2.2259,,-1.1632,0.5522,-0.8776,-1.954,0.5488,0.0284,-0.2023,0.907,gamma,v160,2.1698,1
15027,-0.5955,0.6818,1.5898,-0.3283,0.7991,0.1872,0.6383,-0.2497,2.221,0.7881,-0.9013,0.3508,-0.8156,0.7969,1.499,gamma,v116,0.6457,0
15028,-1.086,-0.4464,1.7336,-0.3801,-0.6834,-0.7529,-0.5169,-0.9531,-1.7329,-0.7073,-0.1842,-1.3699,-0.8904,0.2816,-0.4211,gamma,v082,1.9441,1
15029,-0.3918,1.014,0.2668,1.6538,-0.7397,1.6524,,-0.1001,0.2473,0.0844,1.707,0.4721,-0.2174,-1.6123,0.2208,alpha,v129,1.3904,0
15030,0.2046,-0.1434,-0.8091,-0.1333,-0.5954,0.3432,,1.5756,-0.2941,1.6008,-0.2767,0.5589,-0.0279,0.1742,0.6329,gamma,v038,2.2574,1
15031,-1.9594,-0.3171,,0.2983,1.3689,1.7026,-0.4681,-0.6813,-0.3,-1.0478,-0.2456,-1.1609,-1.545,0.3793,-0.051,alpha,v043,-0.2503,0
15032,-0.7801,0.6485,,0.1997,2.0535,-0.0122,-0.2298,-1.4808,-1.368,-0.1042,0.0086,1.2983,-0.9976,0.201,0.4749,gamma,v110,0.228,0
15033,-1.9967,0.9007,-0.0167,-2.2214,0.8311,0.9733,0.5811,-0.7106,-1.1209,-0.4083,-0.076,2.41,-1.3817,-3.3889,0.4715,gamma,v057,-0.3909,0
15034,-0.6171,-2.3363,,0.2854,1.4861,0.0617,0.8058,2.0063,-0.6334,0.9795,0.6194,0.3248,-0.3636,-0.4755,2.5374,gamma,v017,0.6439,1
15035,1.1973,-2.9041,0.5358,-0.1399,0.1562,0.7686,-2.1716,-0.7176,0.7468,-0.1222,-0.3031,-1.0291,1.1407,0.1859,0.6485,beta,v027,3.0036,1
15036,-1.1861,0.3417,-1.0943,-1.0568,2.2438,0.154,-0.1803,0.3452,-0.012,0.2559,1.2013,-0.7446,-1.0273,0.1011,-0.3304,gamma,v028,0.3636,0
15037,0.7032,-0.662,,2.1469,-0.9293,-1.3889,-0.6036,0.7793,0.7047,-1.4567,0.5107,-0.7388,0.6926,0.6606,0.4699,alpha,v173,2.1115,1
15038,2.8488,-1.321,0.151,1.4878,-0.281,0.9399,-0.494,0.3155,0.5348,-0.6704,1.3739,1.5359,2.2041,0.3181,-0.3075,beta,v063,1.2835,1
15039,1.4535,-0.374,2.2792,0.3088,0.1016,-0.5209,0.8911,0.6467,-0.7269,0.2467,-0.2837,-1.0277,0.9451,-1.5368,0.0058,alpha,v078,1.293,1
15040,0.1335,2.9111,0.7844,0.1543,-1.4705,0.3226,0.2804,-0.41,-1.6718,-0.9808,-1.7442,0.8061,-0.0639,-0.2019,1.0939,beta,v114,-0.321,0
15041,0.8584,-1.3301,,1.5206,0.485,1.0677,-1.2519,-0.9634,-1.6512,-0.6796,0.1128,-0.822,0.8611,-1.167,0.8245,gamma,v047,0.4836,1
15042,-1.3697,0.8857,-1.0129,1.1267,-3.4049,-1.4975,-0.5242,0.0162,-0.8581,0.1153,-0.5593,-0.638,-0.6812,-0.383,0.6288,beta,v075,1.3735,0
15043,-1.5734,-0.7614,1.2793,-0.2957,2.2104,0.8338,-1.1308,1.4463,0.2186,-0.4108,-1.363,1.8765,-1.4432,-0.4674,1.3714,beta,v004,0.024,0
15044,0.0287,-1.4522,1.6922,0.1394,0.6206,0.7813,-2.0781,-1.5426,0.908,0.4159,-1.5613,1.0233,-0.3569,-0.1399,-1.0038,beta,v169,1.0505,1
15045,0.3986,-0.612,-1.5063,0.652,0.4438,0.3746,-0.5459,0.9798,-0.8144,0.0114,0.2514,-0.2302,0.6041,-1.2787,-0.2745,alpha,v151,2.3255,1
15046,1.0944,-1.4214,-1.847,-0.6767,-0.2098,0.5554,0.0214,0.5955,0.4374,0.9757,-1.298,-0.3391,0.9829,-2.2157,1.3816,gamma,v188,2.0696,1
15047,-0.5688,-1.5681,0.0612,2.5479,-0.2196,0.1685,2.0392,0.8043,0.931,-1.9279,0.9681,-1.1842,-0.8862,-0.7265,-0.2835,beta,v180,0.2547,1
15048,0.1934,-0.7249,-0.1916,0.8357,-0.4245,-0.5826,-0.0842,1.3063,2.207,-0.9233,0.274,0.02,-0.1331,0.0437,-0.6194,alpha,v077,1.1105,1
15049,0.1591,-1.0902,1.4184,-0.4449,-1.0658,-1.1421,2.367,1.4353,-0.7792,-0.4022,-0.477,0.945,0.5032,0.71,-0.2103,alpha,v048,-1.4993,0
15050,-0.1314,-0.146,-1.1294,4.5851,-0.9676,1.5451,-0.403,-0.2188,0.7938,0.8743,-1.4171,-0.5772,-0.1886,0.8842,-1.3082,gamma,v116,-0.4154,1
15051,-0.0725,0.1686,-0.9444,-0.4822,0.8251,0.3686,0.0434,0.3526,1.4581,-0.2992,0.3646,-0.4516,0.0561,-0.2287,-0.911,alpha,v165,0.7964,1
15052,-0.8547,-0.7891,-1.5283,1.0516,0.7971,-0.6802,1.9832,-0.9611,-0.5389,0.5388,1.1604,-1.8644,-1.2347,0.3864,0.1808,beta,v087,-2.7329,0
15053,0.2797,0.6296,-1.0015,-0.4745,-1.1807,0.9552,,0.6487,0.5981,2.4578,1.5112,-0.3915,0.6358,-0.3845,0.3811,beta,v179,-1.0685,1
15054,0.195,-0.6642,0.1629,-0.453,1.3185,0.0705,-1.6436,0.1575,1.2048,-0.2512,-0.5052,0.7771,0.1052,0.0244,1.6034,beta,v199,1.4673,1
15055,-0.44,-0.1536,-1.522,0.4485,-0.3749,0.78,-0.0376,-0.0671,-0.4245,-0.3956,1.4219,0.0214,-0.5385,-1.4517,-0.2539,gamma,v015,0.8357,1
15056,0.6658,-2.1693,3.2374,0.1423,0.2296,-0.2784,0.5851,-0.3563,-0.4399,0.7027,0.1357,-1.9633,0.9932,-2.4314,0.9423,beta,v003,0.2455,1
15057,1.0278,0.0821,,0.0628,-0.6383,-0.0393,0.9904,1.6791,-0.2106,1.0048,0.6602,0.8548,0.36,-0.2349,-2.1706,beta,v114,0.7857,1
15058,0.6774,2.2521,-0.5463,0.249,-1.6015,-1.872,-2.2294,1.6732,0.553,1.4877,-0.6575,0.4705,0.0171,0.6395,0.2649,alpha,v141,-1.3354,1
15059,-1.0424,0.795,,0.9455,-0.481,-1.0386,-0.1921,1.0274,0.7088,-1.2661,0.2678,1.3324,-0.5588,0.8517,0.4515,beta,v176,-0.3173,0
15060,0.0996,-0.1726,1.281,1.2687,-0.6408,0.2447,,-1.3882,-0.4021,0.8817,1.952,-0.4543,0.0542,-2.0576,0.4918,beta,v046,2.3065,1
15061,-0.9114,-1.1581,-1.0171,3.3231,2.2385,-0.9753,0.5214,0.7655,0.97,-0.4847,0.2161,-0.0928,-0.7672,-0.036,-0.4071,alpha,v088,-1.0458,1
15062,0.0966,1.6321,-1.8462,1.1855,-0.6015,-0.5789,1.1633,-0.98,1.1675,0.7687,0.8162,-0.9644,0.2248,0.8522,1.441,gamma,v053,0.9077,1
15063,-0.9075,-0.161,,-0.2322,-0.4006,-0.0808,0.5488,0.5013,-1.7186,-0.8164,1.2944,-1.9919,-0.9268,0.4052,0.5119,beta,v090,1.2041,0
15064,1.2772,-0.6734,1.8332,-0.6362,1.3044,-0.3443,-0.2627,1.5001,1.3985,1.298,0.2344,0.5963,0.7419,0.5223,-1.2465,alpha,v176,3.054,1
15065,0.7833,-0.6484,-2.043,0.912,1.8912,0.2315,0.4513,-2.4139,-1.1532,0.1147,-1.1809,-1.4505,0.1323,2.0205,-0.6672,gamma,v156,1.4999,1
15066,1.153,2.073,1.044,-0.2271,-0.1955,0.2873,,-1.4549,-0.9192,-1.2255,-1.5368,0.8314,1.3943,-1.2417,-0.2823,beta,v059,-0.0948,1
15067,1.0517,-0.1182,,-0.7608,-0.3725,0.7204,-1.4774,0.1965,1.6495,0.1456,1.4751,-0.5262,0.9929,-0.0278,0.0396,alpha,v051,0.9672,0
15068,-0.2706,0.4506,0.3997,-1.2579,0.1083,1.1791,0.7719,0.8976,-1.0537,0.1773,-1.7639,0.0508,-0.1231,0.9711,-0.2273,beta,v098,0.0153,1
15069,-0.4256,-0.2031,1.1992,-0.1957,0.112,0.2816,,0.6812,-1.5175,2.125,0.7762,-0.9307,-0.0857,1.1019,0.5713,beta,v142,0.7453,1
15070,1.7417,-0.0652,,-1.5017,0.1761,0.3509,0.5005,0.3419,0.0023,-1.8567,1.0465,1.4205,1.0157,-0.8839,-0.5273,gamma,v158,-0.2166,0
15071,-0.1651,-0.4249,0.9776,0.6545,-0.1399,0.8674,-1.6344,0.8839,-0.0406,-0.4276,1.5549,0.759,-0.5523,0.6406,0.2461,alpha,v072,0.7219,0
15072,-1.3546,1.4223,0.1577,-1.2039,0.4107,-0.4574,0.0984,0.7569,1.3128,-0.3102,0.6395,-0.4818,-1.7797,0.0415,-1.5221,beta,v044,-0.7611,0
15073,1.0075,0.0441,-1.3152,0.8708,-0.6175,-1.551,-0.5595,0.7683,0.5634,0.486,-0.5618,-0.7173,1.0528,1.316,0.9153,alpha,v046,1.4135,0
15074,0.1438,-1.4078,-0.0935,1.3642,1.2231,-0.1318,-0.3644,0.0194,-0.9423,-1.6102,0.416,-0.9098,0.2057,1.0008,1.6554,gamma,v002,-0.5589,0
15075,1.5059,0.3941,-0.0435,-0.169,0.3289,0.4671,-0.3656,1.2783,-1.4452,-1.6469,-0.5065,-0.5216,1.3841,-0.0482,0.6331,alpha,v097,0.1463,1
15076,0.243,-0.1148,,-1.9747,0.0875,-0.7246,1.0837,-0.6543,0.7382,-0.9786,-0.1087,-1.155,1.0217,0.6842,2.1356,beta,v191,0.6496,1
15077,-0.02,0.3811,-0.9809,1.839,0.6608,-1.5308,-0.424,-0.6695,1.3113,0.1752,0.5941,-0.0815,0.1255,0.8221,-0.5741,alpha,v163,0.5347,0
15078,1.5261,-0.3316,0.4868,0.0482,1.4795,-1.5942,-1.839,1.1446,1.5399,-1.2706,-0.5675,1.1832,1.5387,0.7866,0.4232,gamma,v175,1.1947,1
15079,-1.5385,-0.5411,0.1461,0.8506,-1.2692,0.6462,-0.4244,0.046,1.1115,1.911,0.0802,0.3119,-1.6594,-0.1127,-1.103,beta,v117,-0.0462,0
15080,-0.5854,0.8941,1.0509,-1.2611,-0.5079,1.2206,0.2438,-0.6333,0.071,0.1732,-0.3813,0.9285,-0.6343,0.0526,0.6797,gamma,v160,1.5452,1
15081,-0.8874,1.8591,1.2864,1.5656,-2.9568,2.2458,0.1674,0.5959,0.1472,-0.7253,-0.5912,0.2878,-0.5104,0.127,0.9143,gamma,v097,1.6424,0
15082,-2.1951,-1.8589,,-2.1793,-1.5707,0.8841,-1.0336,0.4458,-0.0208,0.5377,-0.7875,-0.5606,-2.2717,0.2174,0.6757,beta,v033,1.5806,1
15083,0.8732,0.082,-0.738,-1.5024,0.3811,0.2319,1.1458,-0.3886,-0.533,-1.1178,-1.0553,0.6817,0.524,-0.5307,0.5272,alpha,v165,0.8685,0
15084,-0.5574,-0.5402,-1.5749,1.384,0.5631,-0.0333,,-0.7453,-1.5039,0.2204,-1.9679,0.8385,-0.9859,-0.646,1.1159,beta,v029,-0.478,1
15085,0.9054,-0.9119,,-1.1185,-0.2131,-0.6979,-0.5745,1.1163,1.2965,-1.5553,0.5788,-0.5537,0.7324,1.0179,-0.2846,alpha,v086,1.6608,1
15086,0.3891,-2.1565,-0.5471,0.9048,1.2339,0.6429,0.0078,0.2935,0.3609,0.5378,1.6522,1.0403,0.3226,-0.4933,-0.7028,alpha,v129,2.2328,1
15087,0.6071,0.3608,1.1667,0.6232,0.1923,0.2306,-2.3734,-0.2195,0.7803,-0.4596,0.4275,-0.3531,-0.0236,2.2774,0.5246,beta,v177,0.3223,1
15088,-0.4554,-0.4835,1.0371,0.7719,0.4129,1.1179,-0.1381,0.8258,-1.0309,-0.3468,0.1234,-0.396,-0.3269,0.9689,-0.2879,beta,v030,2.5541,1
15089,-0.7642,-0.543,0.4917,1.26,1.4918,-1.2134,1.2286,-1.5598,0.1159,-0.7307,-1.1743,-1.1959,-1.2269,-0.9977,0.4921,beta,v100,-0.0751,0
