id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,c1,c2,audit_flag
35587,2.8879,1.1939,-0.0403,-1.0877,-0.1667,-0.0933,1.1044,-1.3717,1.8939,-0.8626,-0.8049,2.2852,2.7387,-0.1111,-1.6107,beta,v080,1.5194
35588,-0.1094,-0.4568,0.6988,0.4965,-0.9201,-0.5787,0.4644,-0.0378,0.3936,0.2326,0.9193,0.9713,-0.5239,2.4186,-0.8835,beta,v119,-0.0727
35589,1.2438,0.2498,,-0.7425,-0.1797,0.7459,2.4722,-2.1997,0.0292,-0.1675,-0.8728,1.3752,1.1594,-1.0544,0.9889,alpha,v010,0.7908
35590,-1.6689,1.1367,1.0153,-0.3215,1.2639,-0.6738,0.4419,-0.5744,1.4697,-1.388,-0.1592,0.6848,-1.778,-0.7699,1.518,gamma,v030,-0.8204
35591,-1.7129,0.2225,1.4881,0.433,0.1,1.9196,1.7619,1.1846,1.0475,1.7266,-0.1914,1.4423,-1.5501,-0.5415,-0.9937,beta,v029,1.5838
35592,-0.7967,-0.8236,-0.2217,0.4506,-0.2971,0.8432,0.402,-1.8195,0.1524,-1.2015,-0.5695,2.6182,-0.4325,1.1841,-0.5313,gamma,v048,1.3804
35593,0.8224,1.4444,-0.5932,-0.3182,-1.2351,-1.0441,0.8904,-0.5424,0.2911,-0.8658,0.1777,0.4373,0.69,-0.2031,-0.1273,beta,v068,0.9706
35594,0.0017,0.0252,-0.4651,-1.641,0.6641,0.6502,0.2074,-1.7067,0.769,0.4385,0.2249,-0.7635,0.4498,0.3302,0.0652,beta,v143,3.0058
35595,-0.1864,-0.7873,,-0.3268,0.3999,-0.3706,-0.7103,1.9539,-0.8041,0.4773,-0.8449,1.9659,-0.2804,-0.4565,-1.0502,gamma,v013,1.1666
35596,-1.2908,1.9156,,0.03,-0.8557,1.0624,,0.6537,-0.1128,-1.064,1.9736,0.1072,-1.8724,-0.478,-0.4906,beta,v125,1.331
35597,-0.1273,-1.9053,0.5838,-2.1649,-0.1493,1.2247,-0.4932,-0.0629,-0.0502,1.4023,-0.3111,0.2869,-0.0634,1.3608,0.7346,alpha,v065,1.8124
35598,-0.6436,-0.6666,,-0.4141,0.6354,-0.7489,-0.8538,-0.7791,-0.1728,-2.0539,3.0323,-0.4596,-1.0274,0.213,-0.2737,beta,v103,0.91
35599,-0.9225,-0.5737,,-0.8158,-0.9995,-0.5477,1.8394,0.0599,1.7767,-1.2904,-0.6476,0.8925,-0.6676,-0.8131,-0.9267,gamma,v032,-0.3631
35600,-1.0074,0.8775,0.0191,-0.4599,-1.4402,0.4317,,-0.1812,0.7879,0.6687,1.3912,0.4123,-1.0808,0.2837,0.0901,gamma,v197,0.7675
35601,0.1919,-0.3505,,-0.579,-0.1859,0.5495,-0.4269,-0.2832,1.5836,0.0044,0.1598,2.2144,0.1768,-1.1893,0.3297,gamma,v043,-0.1841
35602,-0.7203,-0.6849,-0.8738,-1.9298,-0.3375,-0.9528,-0.6702,-1.5419,1.4959,-1.9624,-1.8302,-0.6865,-0.8116,-1.4171,0.2119,gamma,v102,0.479
35603,-0.0065,1.0435,-2.6145,-0.598,-0.2942,0.115,,0.4423,-0.5021,-0.2171,-1.2648,0.0375,0.2837,0.7184,-0.6381,alpha,v188,-0.7865
35604,-1.769,0.7816,0.6822,-0.6298,-0.7814,0.727,-0.5536,-1.9691,0.1075,0.3896,0.2056,-1.6587,-1.8685,-0.6184,-0.4811,beta,v102,1.2596
35605,0.5031,-0.2876,-1.2979,0.3245,0.0746,-0.4218,-0.2896,-0.4205,-0.6006,0.4066,-0.1355,0.5032,0.4683,0.2553,0.4836,gamma,v100,-0.7622
35606,0.2407,0.2333,0.2192,-1.4684,-0.3613,0.0846,,0.196,-1.4807,-0.1371,0.6879,-0.1968,0.1847,-0.7605,0.1554,gamma,v129,-0.3091
35607,-0.2314,-1.1273,-1.095,-0.0242,0.6412,-0.3754,1.6744,1.1197,0.0863,-1.592,0.0715,-0.9385,-0.6039,0.1437,-0.9619,alpha,v060,1.0804
35608,0.1615,-0.229,0.909,-1.1365,-1.0169,-1.7978,-0.2327,-1.6889,2.2804,0.5553,-1.3663,-0.3188,0.1447,-0.8882,0.8023,gamma,v122,-0.3441
35609,0.9342,-0.0701,,0.4424,-0.0088,0.4988,0.4993,0.0309,-1.6292,-2.9872,0.3592,1.9072,0.9522,-1.8798,-1.8806,beta,v079,1.6088
35610,-1.4488,-1.2948,,0.9139,-0.8698,0.7006,1.3073,-0.07,0.7708,0.1839,0.4669,-0.6191,-1.254,-0.5566,0.7815,beta,v004,-1.3416
35611,0.0667,-1.6535,0.8118,1.154,-0.0445,-0.5419,-1.3225,1.53,-1.387,-0.3912,0.2433,0.2617,0.4199,0.7495,-2.3061,alpha,v110,0.6437
35612,-1.3051,-0.3987,0.5901,1.9077,0.083,0.156,-0.7869,0.347,-0.2501,0.7561,1.2353,0.2416,-1.2968,-0.5563,-1.6678,beta,v139,0.4364
35613,0.0876,1.0553,,-2.935,0.3064,-0.7422,-1.1569,-0.9078,-0.1306,1.5323,0.0636,0.7309,0.3845,1.5394,0.4131,gamma,v113,0.6845
35614,-0.2589,0.5802,-1.0142,-0.7975,-0.5992,0.2974,0.5363,-0.4169,-0.4602,1.3797,1.209,0.0465,-0.8093,0.7812,3.1633,beta,v111,1.0952
35615,-0.0249,-0.5995,-1.0615,1.0037,0.1554,-0.3091,0.579,-0.882,-0.1876,-0.2698,2.0418,0.7112,0.0919,-0.055,-0.6133,alpha,v106,0.23
35616,0.8484,2.5943,0.6491,-1.0494,1.065,-0.0556,,0.3924,-0.2509,-1.0341,-0.8762,-1.9479,0.6185,0.7011,-0.1016,gamma,v178,2.2827
35617,0.8185,-1.072,-0.2958,1.3763,0.1521,1.3236,0.6872,-1.2331,0.5833,0.911,0.351,0.5404,0.021,-0.5938,-0.3187,gamma,v091,2.1329
35618,1.0867,0.5498,,0.0649,-0.0805,-1.3282,-0.9737,0.9046,0.8703,-0.7393,-0.2669,0.9336,0.8736,-0.6201,-1.5974,gamma,v005,0.1257
35619,-0.3964,-0.5288,0.1419,0.185,-0.4471,0.0536,0.1489,0.4195,-1.0472,-2.1212,-1.1725,-0.7021,-0.3064,-0.7367,1.4572,beta,v141,2.4554
35620,0.7032,1.2138,2.4571,-0.6042,0.1702,1.0255,-2.0074,-0.9249,-1.4353,-0.7153,0.8706,0.5931,0.6679,0.5678,-0.1473,alpha,v182,0.2882
35621,0.5066,-0.1137,,1.0319,-2.0182,0.333,0.1303,-1.6009,0.6439,-0.5961,0.2292,1.4188,0.0618,-0.5714,0.0185,alpha,v113,-1.3645
35622,-0.3712,-0.2389,-0.8374,0.7824,-0.1146,-0.202,1.6612,0.03,1.2356,0.4776,-0.7348,-0.9078,-0.4452,1.0102,0.231,beta,v008,1.0575
35623,0.1172,0.9638,,0.189,0.3671,-0.5256,-1.6251,0.9791,0.7204,-0.4205,-2.0023,1.3558,-0.1242,-0.411,-1.1772,gamma,v141,-0.3392
35624,-0.1322,-0.1653,,-2.1978,-0.1811,-1.1801,0.475,-0.3515,2.1474,-0.0338,-1.056,-0.2144,-0.8215,0.7164,0.0425,gamma,v149,1.8025
35625,1.3949,0.7387,,-1.0705,-1.2188,0.3582,2.4249,1.2093,0.8195,-1.935,-0.9041,0.2589,1.4756,-0.3252,1.0668,gamma,v198,0.7605
35626,0.8102,-0.1096,1.7255,-2.5045,1.4929,0.5534,-0.3571,0.3785,-0.4464,-1.1955,-0.1615,0.1002,0.6133,2.0078,-1.2231,gamma,v140,0.521
35627,-0.3359,-2.6266,0.5006,0.8809,-1.5473,-2.8294,0.885,-0.5178,-0.4126,-0.2379,0.581,-0.0793,-0.0697,0.6771,0.6933,gamma,v092,1.6032
35628,-0.4054,2.156,,1.0892,0.7551,-0.8335,,1.5822,0.3356,-0.5425,0.2531,-2.0528,-0.297,-0.4269,0.8333,alpha,v041,0.9371
35629,0.9576,0.5184,-0.0131,-0.4575,0.7851,0.881,-0.0357,1.2225,-1.1532,-1.3143,-1.0431,-0.1172,0.9188,0.0037,0.4266,gamma,v016,0.2703
35630,1.34,-0.3088,,-0.0231,0.7189,-0.5435,,-0.0349,0.867,1.3931,-0.6388,-1.1274,0.824,-0.7276,1.41,alpha,v158,1.1982
35631,0.3155,1.3643,1.0039,-0.2851,0.6606,-0.0983,-0.1503,-0.9242,-1.4699,-0.2237,1.5715,-0.7656,0.7161,0.6271,-0.7104,beta,v001,-1.2758
35632,0.6586,-0.9669,1.6625,1.4739,0.5378,-1.1053,1.1747,-0.3088,1.396,-1.3547,-0.9626,1.4653,0.2629,0.4627,-0.6114,gamma,v047,2.1026
35633,1.3031,-0.9113,-1.4706,0.069,1.2601,-1.288,-1.7094,0.577,-0.4669,1.7877,-0.4658,1.1679,0.9747,1.7328,-0.5675,alpha,v145,0.6369
35634,-0.1748,-1.4147,1.4543,-0.5657,0.1724,-0.124,-0.038,-1.1553,1.2037,0.7409,1.897,1.2124,-0.4267,-0.4163,0.7506,beta,v087,0.0967
35635,0.0835,-0.2003,0.6933,-0.0725,-0.5954,-0.5095,0.2164,-0.9103,-0.3155,1.4819,-0.437,-0.4769,0.2181,-0.9911,-0.123,alpha,v034,0.7438
35636,0.4867,-0.6613,,0.0191,1.6725,1.0265,,0.7931,1.1615,0.5206,-2.3207,0.6162,0.7,1.3852,-0.3258,gamma,v105,-0.5775
35637,-0.429,-0.2904,1.716,0.3489,-0.8451,1.5668,0.2323,-1.087,1.1881,0.0442,1.0563,0.3588,0.1519,0.1675,0.305,beta,v050,1.0306
35638,1.699,-1.4694,-0.8219,-0.9026,-1.2511,-0.4892,-0.1801,-0.8795,1.5217,-1.4925,0.8069,-1.479,1.2095,-0.3953,-1.5129,alpha,v060,1.7224
35639,-0.438,-0.686,,-0.982,-0.6476,-0.1214,,1.1492,-0.2989,-1.0254,-0.0258,-0.3195,-0.6499,-1.2996,-1.1345,beta,v028,0.6539
35640,0.0613,0.4552,-1.0535,-1.8685,0.2907,-1.0901,0.0408,-1.0244,0.7347,-2.2998,-0.952,1.6174,0.0502,-0.1819,-1.2371,gamma,v124,0.3669
35641,1.9164,1.3656,1.5444,-0.8389,0.1792,1.8099,,-1.2224,1.6255,0.5346,1.2553,0.3064,1.238,0.9453,0.878,gamma,v084,0.3923
35642,-1.8618,0.0446,,0.4699,-0.6239,1.0655,0.3136,-1.0145,-1.0335,-1.3069,1.442,-0.4108,-1.9728,1.0319,0.4966,alpha,v107,0.8034
35643,0.216,-0.498,-1.7175,0.2645,0.9449,1.1496,0.728,-2.5526,1.4697,-1.2079,-0.1825,-0.3166,0.4341,0.5432,0.3524,beta,v031,1.2327
35644,-0.6606,0.63,-1.0279,0.9605,-0.1227,-0.2044,-0.6642,0.0296,-0.9704,-1.4601,-0.8275,-0.9302,-1.0603,1.3833,0.6698,alpha,v028,1.8549
35645,0.0002,1.1775,,-2.9214,-0.1722,0.4014,-0.6937,-0.2056,-0.6894,1.5509,1.5168,0.5154,-0.1411,0.4243,-0.118,alpha,v037,0.2749
35646,-1.2059,1.1228,-0.8638,0.4761,0.0223,-1.1094,,-0.4062,-0.6894,1.4528,-1.1393,0.9978,-1.5293,1.2863,-1.7129,alpha,v045,1.292
35647,-0.3709,0.5115,,-0.3863,1.4316,1.1947,,-0.6375,1.1448,1.3844,0.5581,-1.4542,-0.2406,-1.344,1.3603,beta,v126,1.5173
35648,0.0248,-0.7538,0.8597,-0.0803,0.7851,-1.2091,0.8566,-0.4186,0.5634,-1.7838,1.8998,-0.7187,-0.2882,-0.009,0.2252,gamma,v117,-0.048
35649,0.2383,-0.0551,-1.3175,-0.3329,-0.0054,0.4405,-0.4251,0.2025,1.3388,0.2796,0.598,-0.9736,0.7022,-0.2802,0.7481,beta,v192,-0.2466
35650,0.8956,0.2426,,-0.338,0.4486,0.047,0.9182,1.2092,-0.1459,0.2862,-0.2318,-0.194,0.3368,-1.3751,1.5799,gamma,v143,1.3035
35651,-2.3238,-2.4542,0.3316,-0.0492,-0.2421,0.4346,1.6087,0.3068,0.522,0.3216,-0.6105,0.5758,-2.3292,-0.7973,0.9409,alpha,v187,-1.1536
35652,-0.1259,0.0275,1.1973,0.8806,-0.6169,1.4298,-0.7261,0.718,-1.9913,1.1008,0.2737,1.3848,0.2068,-0.5122,-0.8852,gamma,v033,2.4317
35653,-0.1747,1.7246,,0.9564,-0.7593,-0.211,-1.4312,2.1039,-0.7148,0.2972,-0.8651,-0.2927,0.0466,-1.3598,-0.2003,beta,v029,1.1598
35654,-0.0643,-0.6398,1.1247,-1.3824,0.3091,0.5495,-0.7251,-0.6858,-1.1256,-0.1605,0.2655,1.6135,-0.3156,0.9551,0.5455,beta,v172,0.0032
35655,0.0323,-1.8151,-1.1304,0.3123,1.0136,-0.2019,-0.6293,-0.4356,1.5421,0.9397,0.4948,0.7967,-0.0994,-0.2191,-0.6102,gamma,v163,1.1726
35656,-0.8301,-0.6658,0.0801,-0.8936,-1.4068,0.2649,-0.864,0.9023,0.557,-0.7763,-0.3437,2.898,-0.6735,-1.4588,-0.6506,beta,v060,0.9972
35657,-1.547,-0.7017,-0.7184,0.0202,0.2099,-0.4931,-0.866,-0.8356,0.5715,0.254,-0.8961,-0.1336,-1.4461,0.216,-0.0765,alpha,v067,0.0182
35658,0.2171,1.1018,0.6433,0.0238,-1.5937,0.0323,-2.1046,-1.1177,1.5565,0.1678,-0.1106,0.0936,0.3606,-0.3067,0.641,alpha,v095,1.5449
35659,-0.9943,2.6337,0.5629,0.6463,0.2247,-0.4938,0.6321,-1.0415,-1.9616,-0.6277,-0.462,-0.771,-0.7164,-0.8178,1.7711,alpha,v140,-0.1507
35660,0.4027,0.1557,0.8467,-1.4421,0.7041,-0.5174,-2.0449,-0.4054,0.3309,1.617,-1.6837,0.5801,0.1913,-2.5318,0.0704,beta,v043,0.8377
35661,-0.9372,-0.8526,0.689,0.4633,-0.9055,0.1396,0.4605,1.713,0.2984,0.4866,-0.7681,0.0747,-1.6569,-0.3646,-2.046,beta,v102,0.9219
35662,0.6927,-1.2104,,0.1043,0.1931,-0.4089,2.4884,-0.9973,1.5775,-1.3058,-1.6479,0.0395,0.4228,0.2502,-0.1666,alpha,v003,0.487
35663,-0.0545,1.0312,0.2547,0.9662,0.9102,-0.4885,1.2493,-1.6568,1.2467,1.152,-0.6175,-0.4152,-0.0174,-0.9932,1.3698,alpha,v078,-0.331
35664,0.015,0.7235,-0.422,-0.5254,-1.4573,1.8087,1.3064,0.0228,-0.3612,1.0295,-1.1096,0.8878,-0.0655,-1.6857,0.9541,alpha,v177,-0.1624
35665,-0.2463,1.1716,1.1007,0.5599,1.3859,0.0623,0.0243,0.5726,-0.7672,0.3108,1.0934,-2.5591,-0.4399,-1.6661,0.1656,alpha,v131,0.9652
35666,-0.4067,-0.5284,-0.7666,-1.1289,-0.7057,-1.0567,-0.9654,-0.2791,-0.4848,-0.6953,0.4648,-1.0707,-0.4057,-0.964,-0.068,gamma,v171,1.6722
35667,-0.233,1.6315,-0.4268,-0.8744,0.488,-0.8117,0.0021,-0.225,1.815,-2.4669,0.2523,0.2541,-0.341,0.5962,-0.0995,alpha,v022,2.5487
35668,1.1817,0.1743,0.7224,0.1652,-0.424,1.0762,-0.7928,0.0031,0.7227,-0.7689,0.714,1.0503,1.0658,0.1679,-0.0037,gamma,v196,-0.2063
35669,-1.5344,-0.7129,-0.1208,-0.9485,0.1331,1.1714,0.4767,2.2517,0.6506,-0.0389,1.6111,-0.3926,-1.1343,-0.7048,-0.0015,gamma,v106,0.6259
35670,-0.6481,-2.0529,-0.3487,0.4013,-0.3446,1.1281,0.1729,0.0525,0.2246,0.4218,-1.0286,0.3017,-0.94,0.8557,1.4674,beta,v188,1.3553
35671,1.0567,-0.514,,-2.2826,-0.4002,1.029,1.831,-1.5331,0.5597,1.3974,1.1923,-0.0641,0.8429,0.3432,-0.9122,beta,v040,-0.3604
35672,0.8198,-0.5255,-2.6519,-0.068,0.4979,0.13,2.6376,0.7632,-1.9239,1.929,-0.7129,0.0497,0.8364,-0.0095,0.0999,beta,v182,0.5292
35673,1.3435,-1.0709,0.8896,-0.0318,-0.5124,-0.5571,-0.7372,0.4426,1.3576,0.8922,1.2522,0.7829,1.2555,-0.6513,1.4033,gamma,v167,1.8367
35674,-0.0592,0.4472,,-0.4842,0.2289,0.5882,,0.6583,0.7317,0.3383,-1.0386,1.4329,-0.1893,-1.6981,-0.6927,alpha,v031,0.0042
35675,-1.3183,-0.6926,-0.0163,0.7847,-1.3854,-0.7825,,0.4429,-1.1052,0.1133,0.4116,0.5373,-0.7439,0.8165,0.2665,alpha,v148,0.5911
35676,-1.1078,-0.9516,0.9495,0.213,0.3163,0.0835,,-1.2336,0.082,-1.6192,0.5671,-2.0265,-1.2157,0.134,-1.5926,gamma,v092,1.4357
35677,-0.2987,-0.9171,,-0.4722,-0.3433,0.8237,0.2429,-1.6855,-1.2343,-0.003,0.2365,-1.1407,-0.4124,-0.2425,-1.0297,beta,v128,0.4523
35678,0.7607,-1.4192,-0.6478,-0.678,0.9081,-0.0259,-1.8487,2.1516,1.9809,-0.3212,0.1574,-1.3842,0.6258,-0.8043,0.1449,alpha,v011,0.5457
35679,-0.2547,-0.5711,0.4694,0.0358,-1.5116,-0.8682,1.0253,-0.6727,0.0987,-1.4848,-0.9878,0.2566,0.2924,0.2739,-0.9392,beta,v000,0.6183
35680,-0.3317,-0.5453,,-0.0327,-0.6957,-0.4528,1.186,0.0647,1.6441,-0.2729,-0.3903,-0.9044,0.1882,0.0134,0.3494,beta,v154,0.4858
35681,0.3969,-0.2449,,-0.1927,0.2216,0.6334,0.5283,0.0623,-0.0785,-0.7952,0.8856,0.8009,0.0853,0.3429,0.0819,beta,v009,-0.4721
35682,0.0277,0.382,-0.9377,0.7108,-0.6142,1.1104,,-0.582,-0.6758,0.9302,-0.5644,-0.4501,-0.1336,-0.6296,-3.0954,beta,v096,-1.2461
35683,-0.4406,1.531,,-1.0413,-1.1456,1.6683,-1.8076,0.7481,1.2067,0.0397,-0.7359,-0.5012,-0.9639,-1.5989,-2.5585,gamma,v047,-0.103
35684,-1.0015,1.0103,0.6544,-0.2046,-0.8153,-1.428,-0.2344,-0.4017,-1.0851,-1.0086,0.8655,0.4329,-1.4083,-1.4712,1.4796,alpha,v103,0.88
35685,0.947,-1.5635,2.6942,1.7263,-0.6127,-0.9782,-0.6285,0.2422,-1.1392,-1.5106,-0.6849,1.2811,0.6412,2.1709,2.1608,gamma,v164,0.4804
35686,1.0478,0.8936,0.3602,-0.2212,-1.5169,-0.0441,-0.6895,-0.7321,0.712,-1.108,-0.3645,-1.0966,1.0169,-0.5657,1.4508,alpha,v132,1.3664
35687,-1.0577,1.0828,-0.5129,-0.6458,-0.7423,-0.5002,-1.184,-2.1885,-3.0857,-1.1049,1.2441,-0.564,-0.7651,-0.0258,0.3248,beta,v182,1.0331
35688,-0.4026,0.7577,-1.2968,-0.1795,2.7458,2.2718,0.3681,-0.9402,0.0627,-1.2828,-0.9167,-1.5035,-0.4743,0.2843,1.2338,beta,v132,1.4741
35689,0.667,-0.4516,-0.6741,-0.5137,0.0108,-0.6784,-0.2316,1.0931,-0.9769,-1.4919,0.4347,0.3437,0.9001,-0.3347,-0.3866,gamma,v105,0.7787
35690,-1.1377,1.4644,-1.1448,-0.3255,0.1414,0.5304,-1.1531,-1.501,-0.6522,0.656,-1.0146,-0.7889,-0.9757,0.1669,-0.2381,alpha,v138,0.0276
35691,0.3652,-0.8979,,0.5138,-0.1955,-0.1829,0.3135,-0.7375,-1.438,0.2624,-0.8036,-0.4567,0.3745,0.0244,1.2169,gamma,v021,0.0335
35692,-0.3265,1.0668,-0.663,0.2056,1.095,-0.8695,-1.2694,-0.266,1.0979,-0.654,-0.5317,1.6759,-0.4796,-0.3028,0.3689,gamma,v031,0.0307
35693,-1.2168,1.0366,-0.1435,-2.0384,-0.0677,0.1313,-0.5505,0.4706,0.2036,-0.886,0.1746,-0.654,-1.2541,1.6991,0.0993,gamma,v111,-0.3663
35694,1.7773,0.4995,,1.2651,-0.5981,-0.4718,-0.2706,2.394,-0.1098,0.2849,0.46,1.5641,1.5596,0.2665,-1.5038,alpha,v103,0.6648
35695,-0.3414,-1.7981,1.1684,-0.3333,-0.1629,0.7595,0.5984,-0.3446,0.8669,0.2432,-0.7948,0.7819,-0.2387,1.85,1.0068,beta,v176,1.2477
35696,0.5243,0.2021,1.2623,-0.7398,1.0633,0.5046,-1.2155,-0.7507,1.1983,-0.3147,-0.0692,-1.0147,0.1833,1.4481,0.614,gamma,v035,2.0345
35697,-1.1212,0.8325,-0.1009,0.4121,0.78,-0.9603,,0.6218,-2.7296,0.575,-0.7017,0.5812,-1.328,-0.4459,-1.0549,beta,v184,0.7867
35698,1.5523,0.0482,,1.4119,-2.0084,-0.3143,-0.1991,-0.9332,0.6758,-0.5682,0.4391,1.0547,1.9716,0.1663,0.2198,alpha,v092,1.898
35699,1.9474,-0.0822,0.3133,0.7654,-0.0747,-1.3796,-0.1597,0.1122,-1.0661,-0.9552,-0.03,-1.7481,1.8541,-1.089,-0.9245,alpha,v153,0.3143
35700,-1.5022,-0.374,0.747,-0.2167,0.4742,1.8497,-0.0245,0.16,1.3771,0.194,-0.0489,-2.2816,-1.0969,0.4302,-0.7229,gamma,v137,-0.6847
35701,-0.1646,-0.5272,-1.0013,0.2682,0.0078,0.9108,,-1.2675,-0.6073,0.0216,-0.5016,-1.5333,-0.0344,-0.5739,-0.3737,alpha,v129,0.5174
35702,1.3279,-0.0952,,-0.1115,2.7309,-0.1058,-0.5824,-0.1858,-1.2263,0.4817,2.239,-0.139,1.7504,-0.3424,1.1534,gamma,v034,1.0692
35703,-0.4684,1.1983,1.5992,-1.3687,0.4823,-0.6538,-0.2061,-1.393,0.2226,0.4613,-0.1447,0.0635,-0.7585,-1.752,1.9177,gamma,v172,0.5966
35704,0.4093,-0.7034,-0.7624,-0.7809,0.705,-2.0054,0.9757,0.8671,-1.2716,-0.0413,-0.3092,-0.7267,0.3564,0.0868,-0.2299,gamma,v087,-0.3988
35705,-1.6803,0.3925,,-1.5387,-1.4111,0.4599,-0.6636,-0.6574,1.3573,0.2362,0.8657,0.0068,-1.7698,0.4555,1.5779,gamma,v139,0.8791
35706,-0.7883,-2.6895,-0.8803,2.2571,-1.4607,0.7023,2.1325,-1.3371,-0.5997,1.6025,1.8699,-0.36,-0.6577,-0.1797,0.0394,alpha,v097,1.2821
35707,0.305,-0.5254,-0.7411,-0.7976,-0.7949,0.8712,-0.7445,-0.4711,0.4901,-0.61,1.0404,-0.8722,0.2931,-2.8441,2.033,beta,v150,0.3962
35708,-0.5895,0.7136,-0.5286,0.1989,-1.3081,0.2175,0.9396,0.2272,0.7855,-0.2503,-0.5207,-0.2471,-0.2565,-0.9841,1.3005,gamma,v100,0.1371
35709,-0.3605,1.0056,,0.6942,0.2073,0.0799,0.736,-0.7831,-0.8381,1.1023,0.4365,0.0222,-0.3475,1.3399,-0.1565,beta,v080,-1.0143
35710,-1.5156,-1.1126,-1.1931,-0.0354,-0.8492,1.1437,0.1375,-0.305,0.7785,0.5132,-0.4642,-0.4,-1.6074,-0.7809,-0.0896,beta,v076,0.451
35711,0.6541,0.2831,-2.4837,0.3749,-1.7654,1.3403,-1.0542,-0.9583,1.2788,-0.9053,0.0746,0.638,0.59,0.5569,-0.0854,beta,v000,1.7406
35712,-1.3396,0.7788,0.285,-0.5572,0.9435,1.2292,-0.5343,-0.1354,1.5423,0.4365,0.2134,1.309,-1.0023,0.8773,0.2785,gamma,v058,1.4946
35713,1.5407,-0.8098,,0.4636,0.0585,-1.545,0.9474,-1.1601,0.4646,-0.9888,-0.1561,-1.3734,1.4674,0.6088,-0.1806,beta,v095,-0.443
35714,-0.6827,-1.6769,-1.3656,-0.9488,0.0393,-0.9118,-0.2575,1.3458,0.6329,-0.5417,-0.3435,-0.0564,-0.2858,-0.1469,-0.1349,beta,v190,-0.0101
35715,0.8007,-1.3544,0.0038,-0.4495,-0.7659,-0.9381,-1.7298,1.1282,0.3349,1.361,-0.3493,0.0925,0.3419,1.381,0.9659,beta,v075,2.0811
35716,0.7022,-1.6018,-0.0828,0.7488,0.2671,-1.0582,1.3043,-0.6932,0.4768,0.389,0.6072,0.3187,0.5003,-0.4157,-0.292,alpha,v113,0.0989
35717,-0.9851,0.7023,,-0.5781,0.1851,-0.1141,,-0.2226,0.178,-0.5645,1.4388,-0.278,-0.7818,1.0783,0.1159,beta,v137,-0.6253
35718,-0.5758,0.0933,-2.5716,0.623,0.3968,0.7459,1.4591,0.2497,0.657,-0.1011,0.494,0.0084,-1.0372,-0.0241,0.1519,beta,v131,2.1585
35719,-0.4574,-0.4399,-0.1149,-0.9512,-0.5961,0.6882,0.9303,0.2665,-0.2939,-1.02,2.0166,0.9409,-0.0731,-1.1099,0.4043,beta,v184,-1.6524
35720,-0.3897,-0.9013,-0.5091,1.5775,-0.5468,-0.6607,0.0077,0.3333,0.2839,-0.8202,-1.0081,-2.1041,-0.7287,1.0971,-0.3096,alpha,v186,0.4672
35721,-1.2977,1.0908,-1.0541,1.4054,-0.7416,1.4965,,0.542,2.0494,-1.7959,0.6054,-1.9196,-1.3751,-1.5458,-0.8576,alpha,v073,0.9917
35722,0.5339,-0.2241,0.8072,-0.1568,-1.0301,0.0666,-1.5755,-1.0974,0.0659,0.3316,0.5266,0.0171,0.3883,-0.9422,0.1565,alpha,v133,1.4681
35723,-0.6887,0.3065,0.2453,1.044,1.8511,-0.0877,,-0.3543,-0.5375,-2.1283,-0.7435,0.8253,-0.476,-0.8201,1.484,gamma,v148,-0.3029
35724,-0.1142,-0.9227,-0.0921,0.1463,-2.8173,-1.5433,0.4218,0.4421,0.3569,-2.6776,-0.5865,-0.0786,-0.388,-0.2642,1.3224,alpha,v146,-0.3355
35725,1.0064,-1.1925,-0.8816,-1.0745,-1.373,1.4109,-0.098,-1.4434,3.037,0.9951,0.294,0.4313,0.3556,-0.4467,-1.5538,gamma,v025,-1.4405
35726,0.5718,1.0001,0.8726,1.2595,-0.0404,-0.3339,0.8809,1.2822,-0.2102,-0.1371,-0.1267,-1.0879,0.7305,-0.7824,-0.776,beta,v145,0.1673
35727,-0.6213,0.0699,-1.8737,-1.3758,-1.0182,-1.0804,-0.6518,-0.5348,0.7476,-1.0602,-1.513,0.0658,-0.085,0.2154,-1.9138,alpha,v062,2.3269
35728,1.0409,0.1568,,-0.2389,-0.0406,1.3379,0.3294,-0.1452,-2.1275,-0.1881,-1.7036,1.5712,1.0404,-0.9524,-1.2992,alpha,v036,1.4306
35729,0.6655,0.3117,,-0.7763,-1.6269,0.0602,-1.2487,-1.3752,0.0258,2.1513,1.168,-0.7135,0.3002,0.7926,0.6737,gamma,v041,1.3833
35730,-0.7058,0.9745,-0.3624,1.1492,-2.186,-0.4721,-0.5298,-0.2141,1.2493,-0.3009,1.5594,0.087,-1.0212,1.838,1.2123,alpha,v138,0.5094
35731,-0.514,1.1515,1.305,-0.0595,-0.5444,-0.9272,-0.2644,0.0953,0.3634,-0.9971,-0.4917,0.6585,0.0203,0.4724,1.4636,beta,v014,0.7853
35732,1.0005,-1.1312,1.2548,-0.2212,0.9689,-2.3851,-0.5076,1.1876,0.3859,-1.4088,-0.0638,-1.0886,0.9884,0.6516,-0.4157,alpha,v052,0.4657
35733,0.7787,-0.2735,0.3082,0.132,0.1336,0.0637,0.3067,0.6055,0.8888,1.5395,0.1334,-1.0569,0.7847,-1.1991,0.6623,alpha,v080,0.3278
