id,label
35598,1
35599,1
35600,0
35601,1
35602,0
35603,0
35604,0
35605,1
35606,1
35607,1
35608,0
35609,1
35610,1
35611,0
35612,1
35613,1
35614,0
35615,0
35616,1
35617,1
35618,1
35619,1
35620,0
35621,0
35622,0
35623,0
35624,0
35625,1
35626,1
35627,1
35628,1
35629,0
35630,1
35631,1
35632,1
35633,1
35634,0
35635,1
35636,1
35637,0
35638,0
35639,1
35640,1
35641,1
35642,0
35643,0
35644,0
35645,0
35646,0
35647,1
35648,0
35649,1
35650,1
35651,0
35652,1
35653,0
35654,1
35655,1
35656,1
35657,1
35658,1
35659,1
35660,1
35661,0
35662,1
35663,0
35664,0
35665,1
35666,0
35667,0
35668,1
35669,0
35670,1
35671,1
35672,1
35673,1
35674,0
35675,1
35676,0
35677,1
35678,1
35679,0
35680,1
35681,1
35682,0
35683,0
35684,0
35685,1
35686,0
35687,1
35688,1
35689,1
35690,0
35691,1
35692,1
35693,0
35694,1
35695,1
35696,1
35697,1
35698,1
35699,1
35700,0
35701,0
35702,1
35703,1
35704,1
35705,1
35706,1
35707,1
35708,0
35709,1
35710,1
35711,1
35712,1
35713,1
35714,0
35715,1
35716,1
35717,0
35718,0
35719,1
35720,0
35721,0
35722,1
35723,0
35724,1
35725,1
35726,1
35727,0
35728,1
35729,1
35730,1
35731,1
35732,1
35733,1
35734,1
35735,0
35736,1
35737,0
35738,1
35739,1
35740,1
35741,1
35742,1
35743,0
35744,0
35745,0
35746,1
35747,0
35748,1
35749,1
35750,0
35751,0
35752,1
35753,1
35754,1
35755,1
35756,1
35757,1
35758,1
35759,1
35760,1
35761,0
35762,1
35763,1
35764,0
35765,1
35766,1
35767,1
35768,0
35769,0
35770,1
35771,0
35772,0
35773,1
35774,1
35775,0
35776,1
35777,1
35778,1
35779,0
35780,1
35781,1
35782,1
35783,1
35784,1
35785,0
35786,1
35787,1
35788,1
35789,0
35790,1
35791,0
35792,1
35793,0
35794,0
35795,0
35796,1
35797,0
35798,1
35799,1
35800,0
35801,1
35802,0
35803,1
35804,0
35805,1
35806,0
35807,0
35808,1
35809,1
35810,1
35811,0
35812,0
35813,1
35814,0
35815,1
35816,0
35817,0
35818,0
35819,1
35820,1
35821,0
35822,0
35823,1
35824,1
35825,1
35826,1
35827,1
35828,0
35829,1
35830,1
35831,1
35832,1
35833,1
35834,1
35835,0
35836,0
35837,0
35838,0
35839,0
35840,1
35841,0
35842,0
35843,0
35844,1
35845,1
35846,1
35847,0
35848,0
35849,0
35850,0
35851,1
35852,1
35853,1
35854,0
35855,1
35856,1
35857,1
35858,1
35859,0
35860,1
35861,1
35862,0
35863,0
35864,1
35865,1
35866,0
35867,0
35868,1
35869,1
35870,0
35871,1
35872,1
35873,0
35874,0
35875,1
35876,1
35877,0
35878,1
35879,1
35880,1
35881,1
35882,1
35883,1
35884,0
35885,1
35886,1
35887,1
35888,1
35889,0
35890,1
35891,1
35892,0
35893,1
35894,0
35895,1
35896,1
35897,0
35898,0
35899,1
35900,1
35901,1
35902,0
35903,1
35904,1
35905,0
35906,0
35907,0
35908,0
35909,1
35910,0
35911,0
35912,0
35913,1
35914,0
35915,1
35916,1
35917,0
35918,0
35919,1
35920,1
35921,0
35922,0
35923,1
35924,1
35925,1
35926,1
35927,0
35928,1
35929,1
35930,0
35931,0
35932,0
35933,0
35934,1
35935,0
35936,0
35937,1
35938,0
35939,0
35940,1
35941,1
35942,0
35943,1
35944,0
35945,0
35946,0
35947,0
35948,0
35949,1
35950,1
35951,1
35952,1
35953,1
35954,0
35955,0
35956,1
35957,0
35958,1
35959,0
35960,1
35961,0
35962,1
35963,1
35964,1
35965,0
35966,1
35967,0
35968,1
35969,0
35970,1
35971,1
35972,1
35973,0
35974,1
35975,0
35976,1
35977,1
35978,0
35979,1
35980,0
35981,0
35982,1
35983,0
35984,0
35985,1
35986,0
35987,0
35988,0
35989,0
35990,1
35991,1
35992,1
35993,0
35994,0
35995,1
35996,1
35997,1
35998,0
35999,1
36000,0
36001,0
36002,0
36003,1
36004,1
36005,1
36006,0
36007,1
36008,0
36009,0
36010,0
36011,1
36012,0
36013,0
36014,1
36015,0
36016,0
36017,0
36018,0
36019,0
36020,0
36021,1
36022,1
36023,1
36024,0
36025,0
36026,1
36027,1
36028,1
36029,0
36030,0
36031,0
36032,0
36033,0
36034,0
36035,0
36036,1
36037,1
36038,1
36039,0
36040,1
36041,0
36042,1
36043,1
36044,1
36045,1
36046,1
36047,1
36048,1
36049,1
36050,1
36051,0
36052,0
36053,1
36054,1
36055,1
36056,0
36057,1
36058,1
36059,1
36060,1
36061,1
36062,1
36063,1
36064,1
36065,0
36066,1
36067,1
36068,1
36069,1
36070,0
36071,1
36072,0
36073,0
36074,1
36075,1
36076,1
36077,0
36078,1
36079,0
36080,1
36081,0
36082,1
36083,1
36084,1
36085,0
36086,0
36087,0
36088,0
36089,1
36090,0
36091,0
36092,1
36093,1
36094,1
36095,1
36096,1
36097,1
36098,1
36099,1
36100,0
36101,1
36102,1
36103,1
36104,0
36105,1
36106,0
36107,1
36108,1
36109,1
36110,0
36111,1
36112,1
36113,1
36114,0
36115,0
36116,0
36117,1
36118,1
36119,0
36120,0
36121,1
36122,1
36123,1
36124,1
36125,1
36126,1
36127,1
36128,0
36129,1
36130,0
36131,0
36132,0
36133,0
36134,1
36135,1
36136,1
36137,1
36138,1
36139,0
36140,0
36141,0
36142,0
36143,0
36144,1
36145,1
36146,0
36147,1
36148,1
36149,0
36150,1
36151,1
36152,1
36153,1
36154,0
36155,1
36156,0
36157,0
36158,1
36159,1
36160,0
36161,1
36162,1
36163,0
36164,1
36165,1
36166,1
36167,1
36168,1
36169,1
36170,1
36171,1
36172,1
36173,0
36174,1
36175,0
36176,1
36177,1
36178,1
36179,1
36180,0
36181,1
36182,1
36183,1
36184,1
36185,0
36186,1
36187,1
36188,1
36189,0
36190,1
36191,0
36192,1
36193,0
36194,0
36195,0
36196,1
36197,0
36198,1
36199,0
36200,1
36201,0
36202,0
36203,1
36204,0
36205,1
36206,0
36207,0
36208,0
36209,1
36210,1
36211,0
36212,1
36213,0
36214,0
36215,0
36216,0
36217,1
36218,1
36219,1
36220,0
36221,1
36222,1
36223,1
36224,1
36225,1
36226,1
36227,0
36228,0
36229,1
36230,0
36231,1
36232,1
36233,1
36234,1
36235,1
36236,1
36237,1
36238,0
36239,1
36240,0
36241,1
36242,0
36243,1
36244,1
36245,1
36246,1
36247,1
36248,0
36249,1
36250,0
36251,1
36252,1
36253,0
36254,1
36255,0
36256,0
36257,1
36258,1
36259,1
36260,0
36261,0
36262,1
36263,0
36264,1
36265,0
36266,1
36267,1
36268,0
36269,1
36270,1
36271,1
36272,1
36273,0
36274,1
36275,0
36276,1
36277,1
36278,1
36279,0
36280,1
36281,0
36282,0
36283,1
36284,0
36285,1
36286,1
36287,1
36288,1
36289,1
36290,0
36291,1
36292,1
36293,0
36294,0
36295,0
36296,1
36297,0
36298,1
36299,1
36300,1
36301,1
36302,1
36303,1
36304,0
36305,1
36306,1
36307,1
36308,0
36309,1
36310,0
36311,0
36312,1
36313,0
36314,0
36315,1
36316,0
36317,1
36318,1
36319,1
36320,0
36321,0
36322,1
36323,1
36324,1
36325,1
36326,1
36327,0
36328,1
36329,1
36330,1
36331,1
36332,1
36333,0
36334,1
36335,0
36336,0
36337,0
36338,1
36339,1
36340,1
36341,1
36342,1
36343,1
36344,1
36345,1
36346,0
36347,0
36348,1
36349,1
36350,1
36351,1
36352,0
36353,0
36354,0
36355,1
36356,1
36357,0
36358,1
36359,1
36360,1
36361,1
36362,1
36363,1
36364,0
36365,1
36366,0
36367,1
36368,0
36369,1
36370,0
36371,0
36372,0
36373,0
36374,0
36375,0
36376,0
36377,0
36378,0
36379,1
36380,0
36381,0
36382,1
36383,1
36384,1
36385,1
36386,0
36387,1
36388,0
36389,1
36390,0
36391,0
36392,1
36393,0
36394,1
36395,0
36396,0
36397,1
36398,1
36399,1
36400,0
36401,1
36402,1
36403,1
36404,1
36405,1
36406,1
36407,1
36408,1
36409,0
36410,0
36411,1
36412,0
36413,1
36414,0
36415,0
36416,1
36417,1
36418,1
36419,1
36420,1
36421,1
36422,0
36423,1
36424,1
36425,0
36426,1
36427,1
36428,1
36429,1
36430,0
36431,0
36432,0
36433,0
36434,1
36435,0
36436,1
36437,0
36438,1
36439,1
36440,0
36441,1
36442,0
36443,0
36444,1
36445,0
36446,1
36447,1
36448,1
36449,1
36450,0
36451,0
36452,1
36453,0
36454,1
36455,1
36456,0
36457,1
36458,1
36459,1
36460,1
36461,0
36462,0
36463,0
36464,1
36465,0
36466,0
36467,1
36468,0
36469,0
36470,1
36471,0
36472,0
36473,0
36474,1
36475,1
36476,0
36477,0
36478,1
36479,1
36480,1
36481,1
36482,0
36483,1
36484,1
36485,0
36486,0
36487,1
36488,0
36489,1
36490,1
36491,1
36492,1
36493,0
36494,0
36495,1
36496,1
36497,1
36498,0
36499,1
36500,1
36501,1
36502,1
36503,1
36504,1
36505,1
36506,1
36507,1
36508,1
36509,0
36510,1
36511,1
36512,1
36513,1
36514,0
36515,1
36516,1
36517,0
36518,1
36519,0
36520,0
36521,1
36522,1
36523,1
36524,0
36525,1
36526,0
36527,1
36528,0
36529,0
36530,0
36531,0
36532,1
36533,0
36534,0
36535,1
36536,1
36537,1
36538,1
36539,1
36540,0
36541,1
36542,0
36543,0
36544,1
36545,0
36546,0
36547,1
36548,1
36549,1
36550,1
36551,1
36552,1
36553,0
36554,1
36555,0
36556,1
36557,0
36558,1
36559,0
36560,0
36561,1
36562,1
36563,1
36564,0
36565,0
36566,0
36567,0
36568,1
36569,1
36570,1
36571,0
36572,0
36573,1
36574,0
36575,0
36576,0
36577,1
36578,0
36579,0
36580,1
36581,1
36582,0
36583,1
36584,1
36585,1
36586,1
36587,0
36588,1
36589,1
36590,0
36591,1
36592,1
36593,0
36594,1
36595,0
36596,0
36597,0
36598,0
36599,1
36600,0
36601,0
36602,1
36603,1
36604,0
36605,0
36606,1
36607,1
36608,0
36609,1
36610,0
36611,0
36612,0
36613,0
36614,1
36615,1
36616,0
36617,0
36618,1
36619,0
36620,0
36621,0
36622,1
36623,0
36624,1
36625,1
36626,1
36627,0
36628,1
36629,1
36630,0
36631,1
36632,1
36633,1
36634,0
36635,0
36636,0
36637,1
36638,1
36639,1
36640,1
36641,1
36642,1
36643,1
36644,1
36645,1
36646,0
36647,1
36648,1
36649,1
36650,0
36651,1
36652,0
36653,1
36654,1
36655,0
36656,1
36657,0
36658,1
36659,1
36660,0
36661,1
36662,0
36663,1
36664,0
36665,1
36666,0
36667,0
36668,1
36669,1
36670,1
36671,1
36672,1
36673,1
36674,1
36675,0
36676,1
36677,1
36678,0
36679,0
36680,0
36681,1
36682,0
36683,0
36684,0
36685,1
36686,0
36687,1
36688,0
36689,1
36690,1
36691,1
36692,0
36693,0
36694,1
36695,0
36696,1
36697,0
36698,1
36699,0
36700,0
36701,1
36702,1
36703,1
36704,1
36705,0
36706,1
36707,1
36708,1
36709,1
36710,0
36711,0
36712,0
36713,0
36714,0
36715,1
36716,1
36717,1
36718,0
36719,0
36720,0
36721,0
36722,1
36723,0
36724,1
36725,1
36726,1
36727,0
36728,0
36729,1
36730,1
36731,1
36732,1
36733,0
36734,0
36735,1
36736,1
36737,0
36738,0
36739,0
36740,0
36741,1
36742,0
36743,1
36744,0
36745,0
36746,0
36747,1
36748,1
36749,0
36750,0
36751,0
36752,1
36753,1
36754,1
36755,0
36756,0
36757,1
36758,1
36759,0
36760,1
36761,0
36762,1
36763,0
36764,1
36765,0
36766,1
36767,1
36768,1
36769,0
36770,1
36771,1
36772,0
36773,1
36774,0
36775,0
36776,0
36777,1
36778,1
36779,0
36780,0
36781,0
36782,1
36783,0
36784,0
36785,0
36786,1
36787,0
36788,1
36789,1
36790,1
36791,0
36792,1
36793,0
36794,0
36795,0
36796,1
36797,1
36798,0
36799,0
36800,1
36801,1
36802,0
36803,1
36804,1
36805,1
36806,0
36807,1
36808,1
36809,0
36810,1
36811,1
36812,1
36813,0
36814,0
36815,1
36816,1
36817,0
36818,1
36819,0
36820,1
36821,0
36822,0
36823,1
36824,0
36825,0
36826,1
36827,0
36828,0
36829,1
36830,1
36831,1
36832,0
36833,1
36834,0
36835,1
36836,1
36837,0
36838,1
36839,1
36840,0
36841,1
36842,0
36843,1
36844,1
36845,0
36846,0
36847,1
36848,1
36849,0
36850,1
36851,0
36852,1
36853,1
36854,0
36855,1
36856,1
36857,1
36858,0
36859,0
36860,1
36861,1
36862,0
36863,1
36864,0
36865,1
36866,1
36867,1
36868,1
36869,1
36870,0
36871,1
36872,1
36873,1
36874,1
36875,0
36876,1
36877,0
36878,0
36879,0
36880,0
36881,1
36882,0
36883,0
36884,1
36885,1
36886,1
36887,1
36888,0
36889,0
36890,1
36891,1
36892,1
36893,1
36894,1
36895,0
36896,1
36897,1
36898,0
36899,0
36900,1
36901,1
36902,1
36903,1
36904,1
36905,0
36906,1
36907,1
36908,1
36909,1
36910,0
36911,0
36912,1
36913,0
36914,0
36915,1
36916,1
36917,0
36918,0
36919,0
36920,0
36921,0
36922,1
36923,1
36924,1
36925,1
36926,0
36927,0
36928,1
36929,1
36930,0
36931,0
36932,0
36933,1
36934,0
36935,1
36936,0
36937,0
36938,1
36939,1
36940,1
36941,1
36942,0
36943,1
36944,1
36945,1
36946,1
36947,1
36948,1
36949,1
36950,1
36951,0
36952,1
36953,1
36954,1
36955,1
36956,1
36957,0
36958,0
36959,1
36960,0
36961,0
36962,1
36963,0
36964,1
36965,0
36966,1
36967,1
36968,1
36969,0
36970,1
36971,1
36972,1
36973,0
36974,1
36975,0
36976,1
36977,0
36978,1
36979,0
36980,1
36981,0
36982,1
36983,0
36984,1
36985,1
36986,0
36987,1
36988,1
36989,1
36990,1
36991,1
36992,0
36993,0
36994,1
36995,1
36996,1
36997,0
36998,0
36999,1
37000,1
37001,1
37002,1
37003,0
37004,0
37005,1
37006,1
37007,1
37008,0
37009,1
37010,0
37011,0
37012,0
37013,1
37014,1
37015,1
37016,0
37017,0
37018,1
37019,0
37020,1
37021,1
37022,1
37023,1
37024,1
37025,1
37026,0
37027,1
37028,1
37029,1
37030,0
37031,1
37032,1
37033,1
37034,1
37035,1
37036,1
37037,1
37038,1
37039,1
37040,0
37041,0
37042,1
37043,1
37044,0
37045,0
37046,0
37047,0
37048,1
37049,1
37050,0
37051,1
37052,1
37053,0
37054,1
37055,1
37056,1
37057,0
37058,1
37059,0
37060,0
37061,1
37062,1
37063,1
37064,0
37065,0
37066,0
37067,0
37068,1
37069,0
37070,1
37071,0
37072,0
37073,1
37074,1
37075,0
37076,0
37077,0
37078,1
37079,1
37080,1
37081,0
37082,0
37083,1
37084,0
37085,0
37086,1
37087,1
37088,0
37089,1
37090,0
37091,0
37092,1
37093,0
37094,1
37095,1
37096,1
37097,1
37098,0
37099,1
37100,1
37101,0
37102,0
37103,0
37104,0
37105,1
37106,0
37107,1
37108,1
37109,1
37110,0
37111,1
37112,0
37113,0
37114,1
37115,1
37116,1
37117,1
37118,0
37119,0
37120,1
37121,0
37122,0
37123,1
37124,1
37125,1
37126,0
37127,1
37128,1
37129,0
37130,1
37131,0
37132,1
37133,1
37134,0
37135,1
37136,0
37137,0
37138,1
37139,1
37140,1
37141,1
37142,1
37143,1
37144,1
37145,1
37146,1
37147,1
37148,1
37149,1
37150,1
37151,1
37152,0
37153,1
37154,1
37155,0
37156,0
37157,1
37158,0
37159,1
37160,1
37161,0
37162,1
37163,1
37164,1
37165,0
37166,1
37167,0
37168,1
37169,1
37170,0
37171,0
37172,1
37173,1
37174,1
37175,0
37176,1
37177,1
37178,1
37179,1
37180,0
37181,1
37182,0
37183,1
37184,1
37185,1
37186,1
37187,0
37188,0
37189,0
37190,1
37191,0
37192,1
37193,1
37194,1
37195,1
37196,1
37197,1
37198,1
37199,0
37200,1
37201,0
37202,1
37203,1
37204,0
37205,0
37206,0
37207,1
37208,1
37209,1
37210,1
37211,1
37212,0
37213,1
37214,0
37215,0
37216,0
37217,0
37218,1
37219,1
37220,0
37221,0
37222,0
37223,0
37224,1
37225,0
37226,1
37227,1
37228,0
37229,1
37230,0
37231,1
37232,1
37233,1
37234,0
37235,1
37236,0
37237,0
37238,0
37239,0
37240,1
37241,1
37242,1
37243,0
37244,0
37245,1
37246,1
37247,0
37248,1
37249,0
37250,0
37251,1
37252,1
37253,1
37254,0
37255,1
37256,0
37257,0
37258,0
37259,0
37260,0
37261,0
37262,0
37263,1
37264,1
37265,0
37266,0
37267,1
37268,1
37269,0
37270,1
37271,0
37272,1
37273,1
37274,0
37275,1
37276,0
37277,1
37278,0
37279,1
37280,1
37281,1
37282,1
37283,1
37284,1
37285,0
37286,1
37287,1
37288,1
37289,1
37290,1
37291,1
37292,1
37293,1
37294,1
37295,1
37296,1
37297,1
37298,0
37299,1
37300,1
37301,0
37302,1
37303,1
37304,1
37305,0
37306,0
37307,1
37308,1
37309,0
37310,0
37311,0
37312,0
37313,1
37314,1
37315,1
37316,0
37317,1
37318,0
37319,0
37320,0
37321,0
37322,0
37323,1
37324,0
37325,1
37326,0
37327,1
37328,1
37329,1
37330,1
37331,1
37332,1
37333,1
37334,1
37335,1
37336,0
37337,0
37338,0
37339,1
37340,0
37341,1
37342,1
37343,1
37344,0
37345,0
37346,1
37347,1
37348,0
37349,1
37350,0
37351,1
37352,1
37353,1
37354,1
37355,0
37356,1
37357,0
37358,1
37359,1
37360,0
37361,1
37362,1
37363,0
37364,0
37365,1
37366,1
37367,0
37368,0
37369,0
37370,0
37371,0
37372,1
37373,0
37374,1
37375,1
37376,1
37377,0
37378,0
37379,1
37380,1
37381,1
37382,1
37383,1
37384,1
37385,1
37386,0
37387,0
37388,0
37389,1
37390,1
37391,1
37392,1
37393,0
37394,0
37395,0
37396,0
37397,0
37398,1
37399,0
37400,1
37401,1
37402,1
37403,1
37404,0
37405,0
37406,0
37407,1
37408,1
37409,0
37410,0
37411,1
37412,0
37413,0
37414,1
37415,1
37416,1
37417,1
37418,1
37419,1
37420,0
37421,1
37422,1
37423,1
37424,0
37425,1
37426,0
37427,1
37428,0
37429,1
37430,1
37431,1
37432,1
37433,0
37434,0
37435,0
37436,1
37437,1
37438,0
37439,0
37440,0
37441,0
37442,1
37443,1
37444,1
37445,1
37446,1
37447,1
37448,0
37449,0
37450,0
37451,1
37452,1
37453,1
37454,0
37455,1
37456,0
37457,0
37458,0
37459,1
37460,1
37461,1
37462,1
37463,1
37464,0
37465,0
37466,0
37467,0
37468,1
37469,1
37470,0
37471,0
37472,1
37473,1
37474,0
37475,0
37476,0
37477,0
37478,1
37479,1
37480,0
37481,0
37482,0
37483,0
37484,0
37485,1
37486,1
37487,1
37488,1
37489,1
37490,0
37491,0
37492,1
37493,1
37494,1
37495,0
37496,0
37497,1
37498,1
37499,0
37500,1
37501,0
37502,1
37503,1
37504,1
37505,1
37506,0
37507,0
37508,1
37509,1
37510,0
37511,1
37512,1
37513,1
37514,1
37515,1
37516,1
37517,1
37518,1
37519,1
37520,1
37521,0
37522,1
37523,1
37524,1
37525,0
37526,1
37527,1
37528,0
37529,0
37530,1
37531,1
37532,0
37533,0
37534,0
37535,1
37536,1
37537,1
37538,1
37539,1
37540,1
37541,0
37542,1
37543,1
37544,0
37545,1
37546,1
37547,0
37548,1
37549,1
37550,1
37551,0
37552,0
37553,0
37554,1
37555,0
37556,1
37557,1
37558,0
37559,0
37560,0
37561,1
37562,1
37563,1
37564,1
37565,1
37566,1
37567,1
37568,1
37569,1
37570,1
37571,1
37572,0
37573,1
37574,0
37575,0
37576,1
37577,1
37578,1
37579,0
37580,0
37581,1
37582,1
37583,0
37584,1
37585,1
37586,0
37587,0
37588,0
37589,1
37590,0
37591,0
37592,1
37593,0
37594,1
37595,1
37596,1
37597,0
37598,1
37599,0
37600,1
37601,0
37602,1
37603,1
37604,1
37605,1
37606,0
37607,1
37608,0
37609,1
37610,0
37611,1
37612,0
37613,0
37614,1
37615,0
37616,1
37617,0
37618,1
37619,1
37620,1
37621,1
37622,1
37623,0
37624,1
37625,0
37626,1
37627,0
37628,0
37629,0
37630,0
37631,1
37632,0
37633,1
37634,1
37635,0
37636,1
37637,1
37638,1
37639,1
37640,1
37641,0
37642,1
37643,1
37644,1
37645,0
37646,0
37647,0
37648,0
37649,1
37650,0
37651,1
37652,1
37653,0
37654,1
37655,0
37656,1
37657,1
37658,0
37659,1
37660,1
37661,1
37662,0
37663,0
37664,1
37665,0
37666,1
37667,0
37668,0
37669,1
37670,0
37671,1
37672,0
37673,0
37674,1
37675,0
37676,0
37677,1
37678,1
37679,0
37680,0
37681,0
37682,1
37683,0
37684,1
37685,0
37686,0
37687,1
37688,0
37689,1
37690,1
37691,1
37692,1
37693,0
37694,0
37695,1
37696,1
37697,0
37698,0
37699,0
37700,0
37701,0
37702,0
37703,1
37704,0
37705,1
37706,1
37707,1
37708,1
37709,1
37710,1
37711,0
37712,0
37713,1
37714,0
37715,1
37716,0
37717,0
37718,1
37719,1
37720,1
37721,1
37722,1
37723,1
37724,0
37725,0
37726,1
37727,1
37728,1
37729,0
37730,0
37731,0
37732,0
37733,0
37734,1
37735,1
37736,1
37737,0
37738,0
37739,1
37740,0
37741,0
37742,0
37743,0
37744,0
37745,1
37746,0
37747,1
37748,0
37749,0
37750,0
37751,1
37752,1
37753,1
37754,0
37755,1
37756,1
37757,1
37758,1
37759,1
37760,1
37761,1
37762,1
37763,1
37764,1
37765,1
37766,1
37767,1
37768,1
37769,1
37770,1
37771,1
37772,1
37773,1
37774,1
37775,0
37776,1
37777,1
37778,1
37779,0
37780,1
37781,0
37782,1
37783,1
37784,1
37785,1
37786,1
37787,1
37788,1
37789,1
37790,1
37791,1
37792,0
37793,1
37794,1
37795,0
37796,0
37797,0
37798,1
37799,0
37800,1
37801,0
37802,1
37803,0
37804,1
37805,1
37806,1
37807,0
37808,1
37809,1
37810,1
37811,1
37812,1
37813,0
37814,0
37815,1
37816,1
37817,0
37818,1
37819,0
37820,1
37821,1
37822,0
37823,1
37824,0
37825,1
37826,1
37827,1
37828,1
37829,0
37830,0
37831,1
37832,1
37833,1
37834,0
37835,0
37836,1
37837,1
37838,1
37839,0
37840,0
37841,1
37842,0
37843,1
37844,1
37845,1
37846,1
37847,1
37848,1
37849,1
37850,0
37851,1
37852,1
37853,1
37854,1
37855,0
37856,1
37857,1
37858,1
37859,0
37860,1
37861,1
37862,0
37863,0
37864,1
37865,1
37866,1
37867,1
37868,1
37869,0
37870,0
37871,0
37872,0
37873,0
37874,1
37875,0
37876,1
37877,1
37878,0
37879,1
37880,1
37881,0
37882,0
37883,1
37884,1
37885,1
37886,0
37887,0
37888,1
37889,0
37890,1
37891,1
37892,0
37893,0
37894,1
37895,0
37896,0
37897,0
37898,0
37899,1
37900,0
37901,1
37902,0
37903,1
37904,0
37905,1
37906,0
37907,1
37908,1
37909,0
37910,1
37911,1
37912,0
37913,0
37914,1
37915,0
37916,1
37917,0
37918,0
37919,0
37920,0
37921,1
37922,1
37923,1
37924,1
37925,1
37926,0
37927,1
37928,0
37929,0
37930,1
37931,0
37932,1
37933,0
37934,0
37935,1
37936,1
37937,0
37938,1
37939,1
37940,0
37941,1
37942,1
37943,1
37944,0
37945,1
37946,1
37947,1
37948,0
37949,1
37950,1
37951,1
37952,1
37953,1
37954,1
37955,1
37956,1
37957,0
37958,0
37959,1
37960,1
37961,1
37962,0
37963,0
37964,1
37965,0
37966,0
37967,0
37968,0
37969,0
37970,1
37971,0
37972,0
37973,1
37974,1
37975,1
37976,1
37977,0
37978,1
37979,1
37980,1
37981,1
37982,1
37983,1
37984,1
37985,1
37986,1
37987,1
37988,0
37989,0
37990,1
37991,1
37992,0
37993,0
37994,1
37995,1
37996,0
37997,0
37998,0
37999,0
38000,1
38001,0
38002,0
38003,0
38004,1
38005,1
38006,1
38007,1
38008,1
38009,1
38010,1
38011,1
38012,1
38013,1
38014,0
38015,1
38016,1
38017,1
38018,0
38019,1
38020,0
38021,1
38022,1
38023,0
38024,1
38025,0
38026,1
38027,1
38028,1
38029,1
38030,1
38031,1
38032,1
38033,1
38034,1
38035,1
38036,1
38037,0
38038,1
38039,0
38040,1
38041,1
38042,1
38043,0
38044,0
38045,0
38046,1
38047,1
38048,1
38049,1
38050,1
38051,1
38052,1
38053,1
38054,0
38055,1
38056,1
38057,0
38058,1
38059,1
38060,1
38061,1
38062,1
38063,0
38064,1
38065,0
38066,1
38067,1
38068,1
38069,0
38070,0
38071,1
38072,0
38073,1
38074,0
38075,1
38076,1
38077,1
38078,1
38079,1
38080,0
38081,1
38082,1
38083,1
38084,1
38085,0
38086,0
38087,0
38088,1
38089,0
38090,0
38091,0
38092,0
38093,1
38094,1
38095,1
38096,0
38097,1
38098,0
38099,0
38100,0
38101,0
38102,0
38103,1
38104,1
38105,1
38106,1
38107,0
38108,0
38109,1
38110,1
38111,1
38112,0
38113,0
38114,1
38115,0
38116,0
38117,1
38118,1
38119,1
38120,0
38121,1
38122,1
38123,1
38124,1
38125,0
38126,0
38127,1
38128,0
38129,1
38130,0
38131,1
38132,0
38133,0
38134,0
38135,1
38136,1
38137,1
38138,1
38139,1
38140,1
38141,1
38142,0
38143,1
38144,1
38145,1
38146,1
38147,0
38148,1
38149,1
38150,1
38151,1
38152,1
38153,0
38154,0
38155,1
38156,1
38157,1
38158,0
38159,1
38160,1
38161,1
38162,1
38163,1
38164,1
38165,0
38166,1
38167,1
38168,1
38169,0
38170,0
38171,0
38172,0
38173,0
38174,1
38175,1
38176,1
38177,1
38178,1
38179,1
38180,1
38181,1
38182,0
38183,0
38184,0
38185,1
38186,1
38187,0
38188,0
38189,0
38190,1
38191,1
38192,0
38193,1
38194,0
38195,1
38196,1
38197,1
38198,1
38199,0
38200,1
38201,0
38202,1
38203,0
38204,1
38205,1
38206,0
38207,1
38208,0
38209,0
38210,1
38211,1
38212,1
38213,0
38214,1
38215,0
38216,0
38217,1
38218,1
38219,1
38220,0
38221,1
38222,1
38223,1
38224,1
38225,1
38226,1
38227,0
38228,1
38229,0
38230,0
38231,1
38232,0
38233,1
38234,0
38235,0
38236,1
38237,1
38238,0
38239,1
38240,0
38241,0
38242,1
38243,1
38244,0
38245,1
38246,1
38247,1
38248,0
38249,0
38250,1
38251,1
38252,1
38253,1
38254,1
38255,0
38256,0
38257,0
38258,1
38259,1
38260,1
38261,1
38262,1
38263,1
38264,1
38265,1
38266,1
38267,0
38268,0
38269,0
38270,1
38271,1
38272,1
38273,1
38274,1
38275,1
38276,1
38277,1
38278,1
38279,0
38280,1
38281,1
38282,1
38283,0
38284,1
38285,0
38286,1
38287,1
38288,1
38289,1
38290,1
38291,1
38292,0
38293,1
38294,1
38295,1
38296,1
38297,0
38298,1
38299,1
38300,1
38301,1
38302,1
38303,0
38304,1
38305,0
38306,1
38307,1
38308,1
38309,1
38310,0
38311,0
38312,0
38313,0
38314,1
38315,1
38316,0
38317,1
38318,0
38319,1
38320,0
38321,0
38322,1
38323,0
38324,0
38325,0
38326,1
38327,0
38328,0
38329,1
38330,1
38331,1
38332,0
38333,1
38334,1
38335,0
38336,1
38337,0
38338,1
38339,1
38340,1
38341,0
38342,1
38343,0
38344,0
38345,1
38346,0
38347,1
38348,0
38349,0
38350,0
38351,1
38352,0
38353,0
38354,1
38355,1
38356,1
38357,0
38358,1
38359,0
38360,1
38361,0
38362,1
38363,0
38364,1
38365,1
38366,1
38367,1
38368,1
38369,0
38370,1
38371,1
38372,1
38373,1
38374,1
38375,1
38376,1
38377,1
38378,1
38379,1
38380,1
38381,0
38382,1
38383,1
38384,1
38385,1
38386,1
38387,1
38388,1
38389,1
38390,1
38391,1
38392,1
38393,1
38394,1
38395,0
38396,1
